timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-8777,35958,3407,3683,21049.3086,8751.9246,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9237,9.0625,1.5516,0.5222,0.4994
T-8776,36169,3571,3806,20866.0469,8683.2678,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9225,9.0625,1.5264,0.5231,0.4925
T-8775,36169,3664,3949,20760.5176,8565.9472,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9225,9.0,1.5379,0.527,0.4906
T-8774,36235,3598,3959,20583.8105,8645.7109,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.92,9.0625,1.5406,0.5206,0.4881
T-8773,36235,3329,3638,20638.957,9037.4582,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.92,9.0625,1.5548,0.5215,0.4875
T-8772,35659,3329,3638,20638.957,9037.4582,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9212,9.0625,1.5548,0.5215,0.4875
T-8771,35659,3228,3521,20647.9141,9037.014,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9212,9.0625,1.574,0.5252,0.4844
T-8770,36039,3228,3521,20647.9141,9037.014,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9262,9.0625,1.574,0.5252,0.4844
T-8769,35809,3355,3660,20818.4258,8881.6878,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.925,9.0625,1.5759,0.524,0.4831
T-8768,35809,3197,3468,20613.084,8987.8529,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.925,9.0625,1.5585,0.5215,0.4863
T-8767,35998,3197,3468,20613.084,8987.8529,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9212,9.0625,1.5585,0.5215,0.4863
T-8766,35998,3504,3750,20848.8516,8758.3799,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9212,9.0625,1.5425,0.5224,0.4831
T-8765,35930,3497,3825,20652.1191,8786.8936,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9212,9.0,1.5374,0.5252,0.4837
T-8764,35766,3373,3728,20723.0625,8865.0905,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9212,9.0625,1.5649,0.522,0.4863
T-8763,35766,3297,3570,20642.8535,8805.177099999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9212,9.0625,1.5553,0.5256,0.4831
T-8762,35992,3297,3570,20642.8535,8805.177099999999,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9225,9.0625,1.5553,0.5256,0.4831
T-8761,35992,3367,3654,20832.5547,8923.081600000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9225,9.0625,1.5589,0.5245,0.4906
T-8760,36050,3367,3654,20832.5547,8923.081600000001,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9262,9.0625,1.5589,0.5245,0.4906
T-8759,36050,3600,3878,20737.8047,8666.8855,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9262,9.0,1.52,0.5224,0.4837
T-8758,36098,3600,3878,20737.8047,8666.8855,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.92,9.0625,1.52,0.5224,0.4837
T-8757,35896,3616,3918,20665.4785,8814.741699999999,1,1,0,0,1,0,1,0,0,0,1,8.0844,5.9138,9.0625,1.531,0.5229,0.4863
T-8756,35923,3616,3918,20665.4785,8814.741699999999,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9187,9.0,1.531,0.5229,0.4863
T-8755,35875,3550,3874,20303.9492,8594.7113,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0625,1.5301,0.5206,0.4831
T-8754,35875,3428,3707,20458.6855,8821.248599999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9175,9.0625,1.5507,0.5261,0.4938
T-8753,35868,3428,3707,20458.6855,8821.248599999999,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9163,9.0,1.5507,0.5261,0.4938
T-8752,35868,3414,3709,20629.6152,8908.3997,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9163,9.0625,1.5438,0.5254,0.4931
T-8751,35540,3414,3709,20629.6152,8908.3997,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9187,9.0625,1.5438,0.5254,0.4931
T-8750,36130,3502,3768,20702.4922,8691.005099999998,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9163,9.0625,1.5415,0.5243,0.4856
T-8749,36130,3502,3768,20702.4922,8691.005099999998,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9163,9.0625,1.5415,0.5243,0.4856
T-8748,35902,3500,3776,20636.123,8879.7892,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9187,9.0625,1.5461,0.5245,0.4837
T-8747,35902,3407,3721,20689.8418,8774.5924,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9187,9.0625,1.5539,0.5206,0.4869
T-8746,36033,3468,3712,20689.8418,8775.624600000001,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9175,9.0625,1.5498,0.5233,0.4963
T-8745,36033,3562,3888,20616.2285,8692.844000000001,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9175,9.0625,1.5319,0.5254,0.5006
T-8744,35913,3562,3888,20616.2285,8692.844000000001,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9163,9.0625,1.5319,0.5254,0.5006
T-8743,35731,3437,3715,20551.5664,8899.938400000001,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9187,9.0625,1.5457,0.5213,0.4963
T-8742,35477,3505,3786,20456.2363,8855.583999999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9187,9.0625,1.542,0.5236,0.49
T-8741,35622,3505,3786,20456.2363,8855.583999999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.92,9.0625,1.542,0.5236,0.49
T-8740,35622,3370,3682,20602.5645,8940.2768,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.92,9.0625,1.5466,0.5233,0.4981
T-8739,35729,3370,3682,20602.5645,8940.2768,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.9175,9.0625,1.5466,0.5233,0.4981
T-8738,35729,3386,3674,20750.3672,8818.3964,1,1,0,0,1,0,1,0,0,0,1,8.0688,5.9175,9.0,1.5544,0.5236,0.5038
T-8737,35685,3470,3743,20619.1875,8756.5983,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9163,9.0625,1.542,0.527,0.4906
T-8736,35887,3499,3804,20533.8477,8634.065200000001,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5438,0.524,0.4938
T-8735,35887,3464,3755,20604.5176,8767.6697,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5603,0.5243,0.4925
T-8734,35463,3464,3755,20604.5176,8767.6697,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.915,9.0625,1.5603,0.5243,0.4925
T-8733,35463,3178,3459,20486.7422,9091.0369,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.915,9.0625,1.5704,0.5259,0.4837
T-8732,35225,3178,3459,20486.7422,9091.0369,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9187,9.0,1.5704,0.5259,0.4837
T-8731,35225,3229,3481,20866.4043,8960.0648,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9187,9.0625,1.5846,0.5229,0.4787
T-8730,36193,3229,3481,20866.4043,8960.0648,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.92,9.0625,1.5846,0.5229,0.4787
T-8729,35330,3324,3614,20751.3691,8924.2897,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9175,9.0625,1.5713,0.5252,0.4875
T-8728,36143,3324,3614,20751.3691,8924.2897,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9175,9.0625,1.5713,0.5252,0.4875
T-8727,35860,3403,3689,20751.3691,8811.803,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.92,9.0625,1.5475,0.5204,0.4988
T-8726,35860,3545,3803,20625.9805,8688.624099999999,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.92,9.0625,1.5397,0.5201,0.5069
T-8725,35941,3655,3892,20625.9805,8753.6159,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5209,0.5211,0.4762
T-8724,35941,3483,3771,20688.8711,8742.358199999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.9175,9.0625,1.5539,0.5197,0.4831
T-8723,35862,3483,3771,20688.8711,8742.358199999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9113,9.0625,1.5539,0.5197,0.4831
T-8722,35862,3504,3729,20491.8184,8660.23,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.9113,9.0,1.5608,0.5206,0.48
T-8721,35640,3504,3729,20491.8184,8660.23,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9088,9.0625,1.5608,0.5206,0.48
T-8720,35616,3549,3789,20491.8184,8687.1422,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.91,9.0625,1.5306,0.5211,0.4919
T-8719,35616,3506,3780,20430.5508,8805.9751,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.91,9.0625,1.542,0.5222,0.5006
T-8718,35766,3506,3780,20430.5508,8805.9751,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9088,9.0625,1.542,0.5222,0.5006
T-8717,35766,3628,3923,20308.418,8569.8616,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9088,9.0625,1.537,0.519,0.4837
T-8716,35469,3628,3923,20308.418,8569.8616,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9113,9.0625,1.537,0.519,0.4837
T-8715,35601,3644,3969,20546.7891,8700.2417,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9113,9.0625,1.5232,0.5174,0.4944
T-8714,35712,3544,3855,20279.9512,8723.676,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9062,9.0625,1.5187,0.5229,0.4906
T-8713,35571,3544,3855,20279.9512,8723.676,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9062,9.0625,1.5187,0.5229,0.4906
T-8712,35571,3592,3872,20289.8828,8622.3793,1,1,0,0,1,0,1,0,0,0,1,8.085,5.9062,9.0625,1.5255,0.5211,0.4731
T-8711,35576,3592,3872,20289.8828,8622.3793,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9062,9.0625,1.5255,0.5211,0.4731
T-8710,35576,3708,3954,20485.0684,8650.286600000001,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9062,9.0,1.5251,0.5247,0.4894
T-8709,35184,3708,3954,20485.0684,8650.286600000001,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.905,9.0625,1.5251,0.5247,0.4894
T-8708,35184,3609,3887,20335.7188,8579.813,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.905,9.0,1.5351,0.5201,0.4831
T-8707,35817,3609,3887,20335.7188,8579.813,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9075,9.0625,1.5351,0.5201,0.4831
T-8706,35817,3606,3923,20173.7461,8553.3013,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9075,9.0625,1.5232,0.519,0.4694
T-8705,36087,3696,3959,20352.0566,8595.0311,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9075,9.0625,1.5292,0.5195,0.4775
T-8704,35760,3667,3962,20352.0566,8607.4653,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.91,9.0625,1.5187,0.5179,0.475
T-8703,35760,3339,3644,20244.918,8849.0692,1,1,0,0,1,0,1,0,0,0,1,8.0863,5.91,9.0625,1.5315,0.5197,0.4825
T-8702,36178,3339,3644,20244.918,8849.0692,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9062,9.0625,1.5315,0.5197,0.4825
T-8701,36178,3379,3646,20653.2969,8926.6224,1,1,0,0,1,0,1,0,0,0,1,8.0681,5.9062,9.0625,1.564,0.5215,0.4775
T-8700,36163,3328,3629,20653.2969,8909.804699999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0625,1.5699,0.5192,0.495
T-8699,36163,3328,3629,20653.2969,8909.804699999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0,1.5699,0.5192,0.495
T-8698,36116,3495,3789,20460.498,8839.9707,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.9088,9.0625,1.5466,0.5206,0.4969
T-8697,35851,3495,3789,20460.498,8839.9707,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.915,9.0625,1.5466,0.5206,0.4969
T-8696,35851,3645,3916,20578.2852,8609.6064,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.915,9.0625,1.526,0.5183,0.4663
T-8695,35514,3645,3916,20578.2852,8609.6064,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.9062,9.0625,1.526,0.5183,0.4663
T-8694,35514,3455,3807,20424.8301,8657.4819,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.9062,9.0625,1.5594,0.5229,0.4844
T-8693,35446,3455,3807,20424.8301,8657.4819,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9088,9.0625,1.5594,0.5229,0.4844
T-8692,35981,3467,3746,20380.7383,8741.6326,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9062,9.0625,1.5406,0.5181,0.4863
T-8691,36073,3586,3834,20535.873,8681.722600000001,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.9113,9.0625,1.5338,0.5199,0.4888
T-8690,36172,3586,3834,20535.873,8681.722600000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.905,9.0625,1.5338,0.5199,0.4888
T-8689,36172,3597,3910,20478.8047,8617.145499999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.905,9.0625,1.537,0.5245,0.4925
T-8688,36031,3597,3910,20478.8047,8617.145499999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9062,9.0625,1.537,0.5245,0.4925
T-8687,35685,3505,3784,20496.791,8601.266800000001,1,1,0,0,1,0,1,0,0,0,1,8.08,5.905,9.0625,1.536,0.5256,0.4806
T-8686,35685,3505,3784,20496.791,8601.266800000001,1,1,0,0,1,0,1,0,0,0,1,8.08,5.905,9.0625,1.536,0.5256,0.4806
T-8685,36053,3664,3933,20384.9473,8576.3722,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9062,9.0625,1.5269,0.5224,0.4769
T-8684,36053,3568,3887,20390.2344,8783.4048,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.9062,9.0625,1.5191,0.5217,0.4863
T-8683,35865,3568,3887,20390.2344,8783.4048,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.905,9.0625,1.5191,0.5217,0.4863
T-8682,35865,3457,3664,20398.2676,8807.3084,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.905,9.0625,1.547,0.5222,0.4981
T-8681,36349,3457,3664,20398.2676,8807.3084,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.905,9.0625,1.547,0.5222,0.4981
T-8680,35957,3516,3824,20448.0059,8732.1685,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9062,9.0625,1.5292,0.5236,0.4775
T-8679,35957,3509,3782,20567.7129,8734.8634,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.9062,9.0625,1.5333,0.527,0.4863
T-8678,35926,3509,3782,20567.7129,8734.8634,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9075,9.0625,1.5333,0.527,0.4863
T-8677,35926,3646,3911,20425.9453,8645.111,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9075,9.0625,1.5351,0.519,0.4837
T-8676,35593,3646,3911,20425.9453,8645.111,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0,1.5351,0.519,0.4837
T-8675,35593,3723,4005,20348.0059,8507.1443,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9062,9.0625,1.5141,0.5204,0.4819
T-8674,35898,3723,4005,20348.0059,8507.1443,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.5141,0.5204,0.4819
T-8673,35898,3614,3891,20345.1875,8756.5689,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9025,9.0625,1.5241,0.5238,0.4894
T-8672,35652,3614,3891,20345.1875,8756.5689,1,1,0,0,1,0,1,0,0,0,1,8.0825,5.9,9.0625,1.5241,0.5238,0.4894
T-8671,36096,3507,3837,20345.1875,8812.4072,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9062,9.0625,1.5548,0.5227,0.49
T-8670,36096,3532,3801,20425.0254,8729.084499999999,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9062,9.0625,1.5383,0.5245,0.4837
T-8669,35906,3532,3801,20425.0254,8729.084499999999,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.9075,9.0625,1.5383,0.5245,0.4837
T-8668,35884,3349,3646,20503.9453,8800.4192,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9012,9.0625,1.5562,0.5229,0.4831
T-8667,36244,3349,3646,20503.9453,8800.4192,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.905,9.0625,1.5562,0.5229,0.4831
T-8666,36293,3509,3752,20366.2441,8714.0781,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.905,9.0625,1.5315,0.5243,0.4712
T-8665,36293,3509,3752,20366.2441,8714.0781,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.905,9.0625,1.5315,0.5243,0.4712
T-8664,35352,3508,3785,20480.2461,8775.2704,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9062,9.0625,1.5365,0.5236,0.4831
T-8663,35352,3189,3496,20505.4648,9049.7797,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9062,9.0625,1.569,0.5236,0.4825
T-8662,35776,3189,3496,20505.4648,9049.7797,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9062,9.0625,1.569,0.5236,0.4825
T-8661,35369,3296,3537,20834.8027,8838.0631,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9113,9.0625,1.564,0.5243,0.5044
T-8660,35369,3463,3615,20834.8027,8840.080899999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9113,9.0625,1.5443,0.5238,0.5081
T-8659,36055,3558,3795,20722.5977,8758.3403,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9062,9.0625,1.5425,0.5245,0.4906
T-8658,36055,3618,3901,20599.0254,8627.243799999998,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.9062,9.0625,1.5145,0.5263,0.4906
T-8657,36083,3618,3901,20599.0254,8627.243799999998,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.905,9.0625,1.5145,0.5263,0.4906
T-8656,35736,3712,4000,20588.1445,8589.615899999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.905,9.0625,1.515,0.5229,0.4894
T-8655,35736,3712,4000,20588.1445,8589.615899999999,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.905,9.0625,1.515,0.5229,0.4894
T-8654,35868,3721,4016,20338.5801,8635.4751,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9012,9.0625,1.5026,0.5259,0.4706
T-8653,35868,3721,4016,20338.5801,8635.4751,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9012,9.0625,1.5026,0.5259,0.4706
T-8652,35853,3529,3844,20147.8652,8762.1293,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9025,9.0625,1.5447,0.5256,0.4925
T-8651,35853,3529,3844,20147.8652,8762.1293,1,1,0,0,1,0,1,0,0,0,1,8.0894,5.9025,9.0625,1.5447,0.5256,0.4925
T-8650,36036,3520,3775,20525.7109,8684.0689,1,1,0,0,1,0,1,0,0,0,1,8.0669,5.9037,9.0625,1.5402,0.5211,0.4888
T-8649,36165,3654,3831,20636.8691,8638.556900000001,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9,9.0625,1.5443,0.5238,0.4819
T-8648,36165,3606,3928,20680.7422,8593.6571,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9,9.0625,1.5306,0.5206,0.4881
T-8647,36005,3627,3904,20250.4473,8699.2906,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.8975,9.0625,1.5196,0.5229,0.4756
T-8646,35465,3627,3904,20250.4473,8699.2906,1,1,0,0,1,0,1,0,0,0,1,8.0662,5.9025,9.0625,1.5196,0.5229,0.4756
T-8645,35587,3686,3975,20362.8809,8620.1821,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9012,9.0625,1.5241,0.519,0.4737
T-8644,36065,3686,3975,20362.8809,8620.1821,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.9012,9.0625,1.5241,0.519,0.4737
T-8643,35615,3557,3932,20489.8203,8670.529,1,1,0,0,1,0,1,0,0,0,1,8.0837,5.8975,9.0625,1.5383,0.5211,0.4825
T-8642,36084,3610,3876,20480.9551,8557.8782,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9025,9.0625,1.5406,0.5233,0.4731
T-8641,36084,3610,3876,20480.9551,8557.8782,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.9025,9.0625,1.5406,0.5233,0.4731
T-8640,35895,3685,3970,20435.0,8672.8501,1,1,0,0,1,0,1,0,0,0,1,8.0763,5.9,9.0625,1.5205,0.5174,0.4694
T-8639,36005,3685,3970,20435.0,8672.8501,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.5205,0.5174,0.4694
T-8638,35569,3729,4005,20278.1641,8627.350400000001,1,1,0,0,1,0,1,0,0,0,1,8.09,5.8975,9.0625,1.5122,0.5233,0.4737
T-8637,36027,3719,4009,20333.4746,8664.817500000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9,9.0625,1.5173,0.524,0.4906
T-8636,36027,3719,4009,20333.4746,8664.817500000001,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.9,9.0625,1.5173,0.524,0.4906
T-8635,35792,3709,3992,20281.584,8604.7171,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9012,9.0625,1.5333,0.5229,0.4694
T-8634,35792,3709,3992,20281.584,8604.7171,1,1,0,0,1,0,1,0,0,0,1,8.0806,5.9012,9.0625,1.5333,0.5229,0.4694
T-8633,36135,3617,3878,20348.5918,8591.8436,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9037,9.0625,1.536,0.5245,0.4781
T-8632,36135,3617,3878,20348.5918,8591.8436,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9037,9.0625,1.536,0.5245,0.4781
T-8631,36023,3651,3912,20561.5586,8701.3974,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.531,0.5238,0.4825
T-8630,35661,3651,3912,20561.5586,8701.3974,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8987,9.0625,1.531,0.5238,0.4825
T-8629,35661,3725,3970,20294.752,8573.8621,1,1,0,0,1,0,1,0,0,0,1,8.0875,5.8987,9.0625,1.5251,0.5201,0.47
T-8628,35992,3694,3959,20430.2812,8637.435,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.9025,9.0625,1.5177,0.5206,0.4831
T-8627,35204,3694,3959,20430.2812,8637.435,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.5177,0.5206,0.4831
T-8626,36094,3709,3961,20493.5449,8604.8427,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.9,9.0625,1.5333,0.5227,0.4775
T-8625,35689,3709,3961,20493.5449,8604.8427,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8975,9.0625,1.5333,0.5227,0.4775
T-8624,35689,3738,4014,20346.7207,8479.990099999999,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8975,9.0625,1.5068,0.5215,0.4825
T-8623,35924,3738,4014,20346.7207,8479.990099999999,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5068,0.5215,0.4825
T-8622,35924,3708,4011,20349.5898,8602.189400000001,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8975,9.0625,1.5255,0.5231,0.4831
T-8621,36098,3619,3871,20313.2441,8522.3666,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9012,9.0625,1.5278,0.5206,0.475
T-8620,35881,3619,3871,20313.2441,8522.3666,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8987,9.0625,1.5278,0.5206,0.475
T-8619,35881,3527,3823,20414.4941,8786.1605,1,1,0,0,1,0,1,0,0,0,1,8.0756,5.8987,9.0625,1.5278,0.5266,0.4837
T-8618,35752,3527,3823,20414.4941,8786.1605,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5278,0.5266,0.4837
T-8617,35752,3625,3870,20484.1562,8741.4977,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8975,9.0625,1.5292,0.5206,0.4731
T-8616,35719,3628,3929,20398.8184,8636.650099999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8962,9.0625,1.5278,0.5169,0.4863
T-8615,35719,3628,3929,20398.8184,8636.650099999999,1,1,0,0,1,0,1,0,0,0,1,8.08,5.8962,9.0625,1.5278,0.5169,0.4863
T-8614,35604,3583,3861,20531.2949,8638.764,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8938,9.0625,1.5342,0.5208,0.4925
T-8613,35930,3583,3861,20531.2949,8638.764,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.5342,0.5208,0.4925
T-8612,35930,3603,3864,20159.1484,8718.0137,1,1,0,0,1,0,1,0,0,0,1,8.0769,5.8962,9.0625,1.5338,0.5195,0.4938
T-8611,35879,3589,3882,20316.8926,8690.0445,1,1,0,0,1,0,1,0,0,0,1,8.0725,5.8975,9.0625,1.5484,0.5204,0.4875
T-8610,35383,3637,3870,20216.1934,8713.5611,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.895,9.0625,1.5228,0.5217,0.4825
T-8609,35778,3666,3946,20375.7148,8637.3198,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0625,1.5269,0.5179,0.4938
T-8608,35140,3666,3946,20375.7148,8637.3198,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0625,1.5269,0.5179,0.4938
T-8607,35140,3709,3999,20516.168,8699.7065,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.8975,9.0625,1.5086,0.5179,0.4844
T-8606,36033,3709,3999,20516.168,8699.7065,1,1,0,0,1,0,1,0,0,0,1,8.0744,5.8962,9.0625,1.5086,0.5179,0.4844
T-8605,35933,3780,4015,20313.0684,8564.7912,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.8925,9.0625,1.5113,0.5199,0.4756
T-8604,35859,3780,4015,20313.0684,8564.7912,1,1,0,0,1,0,1,0,0,0,1,8.0794,5.8938,9.0625,1.5113,0.5199,0.4756
T-8603,36054,3604,3915,20355.6602,8782.3608,1,1,0,0,1,0,1,0,0,0,1,8.0787,5.8938,9.0625,1.52,0.5249,0.4737
T-8602,36150,3604,3915,20355.6602,8782.3608,1,1,0,0,1,0,1,0,0,0,1,8.0719,5.8962,9.0625,1.52,0.5249,0.4737
T-8601,36134,3655,3867,20448.498,8698.3544,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8938,9.0625,1.5223,0.5213,0.4744
T-8600,36134,3749,3993,20448.498,8535.2186,1,1,0,0,1,0,1,0,0,0,1,8.0775,5.8938,9.0625,1.5164,0.5259,0.4919
T-8599,36032,3700,4002,20400.2148,8646.2575,1,1,0,0,1,0,1,0,0,0,1,8.085,5.8925,9.0625,1.5328,0.5185,0.4931
