timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-7971,33982,3374,3781,19777.7324,7765.7205,0,1,0,0,1,0,1,0,0,1,1,7.9675,5.8313,8.9375,1.6107,0.5174,0.5512
T-7970,33802,3397,3788,19632.8848,7732.9688,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.8313,8.9375,1.602,0.5142,0.5481
T-7969,33893,3453,3820,19558.2285,7697.846399999999,0,1,0,0,1,0,1,0,0,1,1,7.9738,5.8325,8.9375,1.607,0.519,0.5531
T-7968,34257,3453,3820,19558.2285,7697.846399999999,0,1,0,0,1,0,1,0,0,1,1,7.9894,5.8325,8.9375,1.607,0.519,0.5531
T-7967,34257,3587,3945,19477.1152,7564.0381,0,1,0,0,1,0,1,0,0,1,1,7.9894,5.8325,8.9375,1.5882,0.5179,0.5644
T-7966,34205,3587,3945,19477.1152,7564.0381,0,1,0,0,1,0,1,0,0,1,1,7.9775,5.83,8.9375,1.5882,0.5179,0.5644
T-7965,34205,3067,3856,19744.9355,6487.6467,0,1,0,0,1,0,1,0,0,1,1,7.9775,5.83,9.0,1.9215,0.5181,0.8388
T-7964,33981,3067,3856,19744.9355,6487.6467,0,1,0,0,1,0,1,0,0,1,1,7.9887,5.8587,9.0,1.9215,0.5181,0.8388
T-7963,33981,3135,3926,19863.0859,6246.2251,0,1,0,0,1,0,1,0,0,1,1,7.9887,5.8587,9.0,1.8368,0.5188,0.7956
T-7962,33726,3204,3954,19982.6621,6335.5073,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8637,9.0,1.8249,0.5179,0.79
T-7961,33471,3081,3852,20202.3398,6353.706899999999,0,1,0,0,1,0,1,0,0,1,1,8.085,5.885,9.0,1.8418,0.5179,0.8006
T-7960,33471,2976,3839,20145.9043,6331.9121,0,1,0,0,1,0,1,0,0,1,1,8.085,5.885,9.0,1.8656,0.5231,0.8094
T-7959,33648,2976,3839,20145.9043,6331.9121,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8913,9.0,1.8656,0.5231,0.8094
T-7958,33648,3229,3996,20508.2188,6247.0102,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8913,9.0625,1.8382,0.5229,0.7906
T-7957,33137,3229,3996,20508.2188,6247.0102,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8913,9.0,1.8382,0.5229,0.7906
T-7956,33137,3161,3962,20659.8789,6247.58,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8913,9.0,1.8354,0.5195,0.8138
T-7955,33066,3168,3940,20674.8027,6415.6267,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8888,9.0,1.84,0.5238,0.8144
T-7954,32944,3168,3940,20674.8027,6415.6267,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.885,9.0,1.84,0.5238,0.8144
T-7953,32944,3263,4009,20648.7109,6228.722,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.885,9.0,1.8231,0.5263,0.8006
T-7952,33679,3263,4009,20648.7109,6228.722,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8812,9.0,1.8231,0.5263,0.8006
T-7951,33679,3124,3852,20689.6855,6328.5126,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8812,9.0,1.8583,0.5227,0.8087
T-7950,33334,3231,3957,20837.6777,6137.7255000000005,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8837,9.0,1.835,0.5192,0.7987
T-7949,33679,3231,3957,20837.6777,6137.7255000000005,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8863,9.0,1.835,0.5192,0.7987
T-7948,33721,3310,4054,20672.3535,6148.6301,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.885,9.0,1.8222,0.5208,0.8006
T-7947,33891,3310,4054,20672.3535,6148.6301,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8863,9.0,1.8222,0.5208,0.8006
T-7946,33891,2973,3862,20421.0332,6446.8327,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8863,9.0,1.8588,0.5238,0.8275
T-7945,33229,3015,3825,20743.7324,6325.2665,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8875,9.0,1.8396,0.5199,0.7981
T-7944,33229,3150,3932,20949.7852,6409.4324,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8875,9.0625,1.8281,0.5233,0.7806
T-7943,33638,3253,4007,21055.6367,6291.620199999999,0,1,0,0,1,0,1,0,0,1,1,8.0906,5.8888,9.0,1.8327,0.5222,0.7812
T-7942,33580,3253,4007,21055.6367,6291.620199999999,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8888,9.0,1.8327,0.5222,0.7812
T-7941,33580,3173,3906,20729.7363,6286.5048,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8888,9.0,1.8432,0.5247,0.7819
T-7940,33313,3173,3906,20729.7363,6286.5048,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8432,0.5247,0.7819
T-7939,33313,3257,4001,20507.5898,6198.0258,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8359,0.5229,0.7806
T-7938,32948,3257,4001,20507.5898,6198.0258,0,1,0,0,1,0,1,0,0,1,1,8.0712,5.8888,9.0,1.8359,0.5229,0.7806
T-7937,32948,3155,3961,20552.7676,6280.2476,0,1,0,0,1,0,1,0,0,1,1,8.0712,5.8888,9.0,1.8171,0.5224,0.805
T-7936,33665,3155,3961,20552.7676,6280.2476,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8171,0.5224,0.805
T-7935,33665,3171,3940,20541.2129,6374.5092,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8464,0.5222,0.8062
T-7934,33349,3139,3919,20898.6367,6270.2779,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8825,9.0,1.8382,0.5249,0.8019
T-7933,33560,3228,3995,20812.0254,6283.5774,0,1,0,0,1,0,1,0,0,1,1,8.08,5.8888,9.0,1.829,0.5231,0.7931
T-7932,33560,3072,3930,20668.5859,6182.0311,0,1,0,0,1,0,1,0,0,1,1,8.08,5.8888,9.0,1.8679,0.522,0.8019
T-7931,33254,3072,3930,20668.5859,6182.0311,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8888,9.0,1.8679,0.522,0.8019
T-7930,33254,3279,3995,20730.0293,6296.7483,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8888,9.0625,1.8249,0.5238,0.7881
T-7929,33580,3224,3951,20656.0586,6350.2018,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.8913,9.0,1.8418,0.5247,0.8294
T-7928,33580,3224,3951,20656.0586,6350.2018,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.8913,9.0,1.8418,0.5247,0.8294
T-7927,33621,3128,3918,20532.1934,6329.9438,0,1,0,0,1,0,1,0,0,1,1,8.0806,5.8913,9.0,1.856,0.5261,0.8156
T-7926,33419,3128,3918,20532.1934,6329.9438,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8888,9.0,1.856,0.5261,0.8156
T-7925,33397,2798,3665,20872.1191,6463.6684000000005,0,1,0,0,1,0,1,0,0,1,1,8.0806,5.89,9.0625,1.8734,0.5227,0.8338
T-7924,32913,2915,3707,20837.6973,6370.4921,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8913,9.0,1.8052,0.5229,0.8094
T-7923,32913,3117,3892,20825.2949,6223.4086,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8913,9.0,1.8501,0.5247,0.8081
T-7922,33295,3128,3934,20963.1035,6196.0144,0,1,0,0,1,0,1,0,0,1,1,8.07,5.8962,9.0,1.8428,0.5261,0.8094
T-7921,33819,3128,3934,20963.1035,6196.0144,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8913,9.0,1.8428,0.5261,0.8094
T-7920,33183,3161,3924,20849.7461,6290.0203,0,1,0,0,1,0,1,0,0,1,1,8.0763,5.89,9.0625,1.8515,0.5254,0.7937
T-7919,33016,3161,3924,20849.7461,6290.0203,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8913,9.0,1.8515,0.5254,0.7937
T-7918,33016,3353,4098,20581.5254,6378.4762,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8913,9.0,1.807,0.5201,0.7837
T-7917,33599,3163,3942,20581.5254,6372.3049,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.885,9.0,1.8492,0.5233,0.7962
T-7916,33599,3172,3888,20450.166,6282.797299999999,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.885,9.0,1.829,0.5181,0.8037
T-7915,33319,3167,3942,20794.877,6258.4004,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8863,9.0,1.8432,0.5233,0.7956
T-7914,33319,3167,3942,20794.877,6258.4004,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8863,9.0,1.8432,0.5233,0.7956
T-7913,33777,3205,3943,20730.8691,6252.9254,0,1,0,0,1,0,1,0,0,1,1,8.0706,5.89,9.0,1.8428,0.5238,0.8069
T-7912,33196,3205,3943,20730.8691,6252.9254,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8888,9.0,1.8428,0.5238,0.8069
T-7911,33196,3051,3875,20558.1641,6298.0265,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8888,9.0,1.8574,0.5243,0.8294
T-7910,33383,3051,3875,20558.1641,6298.0265,0,1,0,0,1,0,1,0,0,1,1,8.0819,5.8875,9.0,1.8574,0.5243,0.8294
T-7909,33305,3094,3883,20772.7969,6220.8148,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.8925,9.0,1.8542,0.5206,0.8019
T-7908,33630,3094,3883,20772.7969,6220.8148,0,1,0,0,1,0,1,0,0,1,1,8.0694,5.8925,9.0,1.8542,0.5206,0.8019
T-7907,33180,3170,3947,20845.3379,6242.1155,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8863,9.0,1.8492,0.5236,0.8
T-7906,33180,2769,3685,20596.5508,6487.726,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8863,9.0625,1.8917,0.519,0.8375
T-7905,33269,2769,3685,20596.5508,6487.726,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8938,9.0625,1.8917,0.519,0.8375
T-7904,33269,3032,3788,20939.9141,6304.8496,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8938,9.0,1.8519,0.5268,0.8031
T-7903,33431,3032,3788,20939.9141,6304.8496,0,1,0,0,1,0,1,0,0,1,1,8.0688,5.8925,9.0,1.8519,0.5268,0.8031
T-7902,33347,3178,3995,20882.2305,6278.507500000001,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8925,9.0625,1.84,0.5236,0.8044
T-7901,33347,3178,3995,20882.2305,6278.507500000001,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8925,9.0625,1.84,0.5236,0.8044
T-7900,33714,3122,3912,20702.4648,6257.6299,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8875,9.0625,1.8396,0.5259,0.8075
T-7899,33714,3059,3871,20822.2891,6316.9668,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8875,9.0,1.8597,0.5238,0.8169
T-7898,33412,3093,3890,20760.9375,6311.634,0,1,0,0,1,0,1,0,0,1,1,8.09,5.8888,9.0,1.8373,0.5279,0.815
T-7897,33412,3051,3849,20799.8184,6280.6823,0,1,0,0,1,0,1,0,0,1,1,8.09,5.8888,9.0625,1.8615,0.5231,0.8169
T-7896,33348,3051,3849,20799.8184,6280.6823,0,1,0,0,1,0,1,0,0,1,1,8.08,5.8938,9.0625,1.8615,0.5231,0.8169
T-7895,33804,2948,3764,20802.2461,6461.3806,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.8913,9.0625,1.8679,0.5252,0.82
T-7894,33804,3070,3861,20959.4199,6278.292,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.8913,9.0,1.8487,0.5282,0.8044
T-7893,33522,3070,3861,20959.4199,6278.292,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.895,9.0625,1.8487,0.5282,0.8044
T-7892,33522,3231,4006,20864.4141,6260.585999999999,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.895,9.0,1.8414,0.5243,0.8019
T-7891,33390,3231,4006,20864.4141,6260.585999999999,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8938,9.0625,1.8414,0.5243,0.8019
T-7890,33390,3052,3867,20689.5898,6341.5729,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8938,9.0,1.8615,0.5268,0.82
T-7889,33760,3055,3881,20783.1758,6375.1355,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.895,9.0,1.8501,0.5229,0.8188
T-7888,33760,3199,3961,20905.9219,6302.7277,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.895,9.0,1.8125,0.5277,0.8019
T-7887,33546,3276,4017,20748.0195,6305.9208,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8925,9.0625,1.8327,0.5243,0.8087
T-7886,33572,3276,4017,20748.0195,6305.9208,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8938,9.0625,1.8327,0.5243,0.8087
T-7885,33572,2982,3799,20760.707,6302.9314,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8938,9.0625,1.8624,0.5204,0.8238
T-7884,33875,2982,3799,20760.707,6302.9314,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8962,9.0,1.8624,0.5204,0.8238
T-7883,33875,3275,3977,21052.0352,6269.8899,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8962,9.0625,1.8276,0.5256,0.7975
T-7882,33396,3281,4036,20773.1172,6257.0987000000005,0,1,0,0,1,0,1,0,0,1,1,8.0913,5.8938,9.0625,1.8299,0.524,0.8213
T-7881,33354,3142,3914,20873.1543,6362.4955,0,1,0,0,1,0,1,0,0,1,1,8.0894,5.8913,9.0625,1.8473,0.5243,0.82
T-7880,33354,3189,3956,20873.1543,6368.6843,0,1,0,0,1,0,1,0,0,1,1,8.0894,5.8913,9.0,1.8331,0.5233,0.8006
T-7879,33569,3189,3956,20873.1543,6368.6843,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8938,9.0625,1.8331,0.5233,0.8006
T-7878,33569,3345,4116,20818.957,6257.4368,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8938,8.9375,1.8025,0.5229,0.8019
T-7877,29957,3345,4116,20818.957,6257.4368,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7775,8.875,1.8025,0.5229,0.8019
T-7876,29957,3277,3908,20235.2559,5741.47,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7775,8.875,1.7498,0.5245,0.7113
T-7875,30348,3277,3908,20235.2559,5741.47,0,1,0,0,1,0,1,0,0,0,1,7.8756,5.7125,8.8125,1.7498,0.5245,0.7113
T-7874,30697,3381,3958,19563.7656,5481.391299999999,0,1,0,0,1,0,1,0,0,0,1,7.7831,5.7125,8.8125,1.7178,0.5133,0.69
T-7873,30697,3365,3962,18920.9121,5542.6153,0,1,0,0,1,0,1,0,0,0,1,7.7831,5.7125,8.8125,1.7205,0.5149,0.6969
T-7872,30523,3365,3962,18920.9121,5542.6153,0,1,0,0,1,0,1,0,0,0,1,7.7794,5.7,8.8125,1.7205,0.5149,0.6969
T-7871,30240,3190,3898,18283.2383,5231.4247,0,1,0,0,1,0,1,0,0,0,1,7.7775,5.7025,8.8125,1.7709,0.5101,0.7456
T-7870,30549,3190,3898,18283.2383,5231.4247,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7137,8.875,1.7709,0.5101,0.7456
T-7869,30456,3320,3960,18242.6641,5057.5481,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.715,8.875,1.7814,0.5126,0.7381
T-7868,30456,3320,3960,18242.6641,5057.5481,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.715,8.875,1.7814,0.5126,0.7381
T-7867,30411,3426,4123,18132.6543,5185.9400000000005,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.7238,8.875,1.7558,0.5128,0.735
T-7866,30411,3264,4123,17953.8652,5178.0129,0,1,0,0,1,0,1,0,0,0,1,7.8812,5.7238,8.875,1.8061,0.5128,0.7487
T-7865,30182,3264,3943,17953.8652,5221.2599,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.7238,8.875,1.8061,0.5137,0.7487
T-7864,30182,3386,4000,18259.8457,5088.414,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.7238,8.875,1.7475,0.5117,0.7362
T-7863,30271,3386,4000,18259.8457,5088.414,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.7238,8.875,1.7475,0.5117,0.7362
T-7862,30144,3432,4121,18091.6738,5041.4171,0,1,0,0,1,0,1,0,0,0,1,7.8856,5.7238,8.875,1.7681,0.5124,0.7556
T-7861,30144,3432,4121,18091.6738,5041.4171,0,1,0,0,1,0,1,0,0,0,1,7.8856,5.7238,8.875,1.7681,0.5124,0.7556
T-7860,30263,3195,3929,18354.7793,5176.2998,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7238,8.875,1.7832,0.5092,0.7425
T-7859,30263,3195,3929,18354.7793,5176.2998,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7238,8.875,1.7832,0.5092,0.7425
T-7858,30395,3187,3928,18305.0098,5169.6741,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7263,8.875,1.7828,0.5117,0.7412
T-7857,30307,3126,3834,18246.0059,5207.3908,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7288,8.875,1.8034,0.5117,0.7625
T-7856,30284,3126,3834,18246.0059,5207.3908,0,1,0,0,1,0,1,0,0,0,1,7.875,5.7288,8.875,1.8034,0.5117,0.7625
T-7855,30263,3131,3836,18452.9258,5127.1692,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.735,8.875,1.7823,0.5128,0.7381
T-7854,30263,3131,3836,18452.9258,5127.1692,0,1,0,0,1,0,1,0,0,0,1,7.8825,5.735,8.875,1.7823,0.5128,0.7381
T-7853,30157,3185,3922,18312.6035,5254.5674,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.73,8.875,1.7961,0.5121,0.7638
T-7852,30356,2997,3760,18441.9316,5381.0862,0,1,0,0,1,0,1,0,0,0,1,7.8869,5.7325,8.875,1.8272,0.5126,0.7775
T-7851,30251,2997,3760,18441.9316,5381.0862,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7263,8.875,1.8272,0.5126,0.7775
T-7850,30140,2999,3735,18525.8652,5282.691,0,1,0,0,1,0,1,0,0,0,1,7.8781,5.7325,8.875,1.8016,0.5108,0.7763
T-7849,30140,2999,3735,18525.8652,5282.691,0,1,0,0,1,0,1,0,0,0,1,7.8781,5.7325,8.875,1.8016,0.5108,0.7763
T-7848,30178,3200,3892,18733.9844,5235.0568,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7984,0.5156,0.7444
T-7847,30178,3238,3961,18628.7617,5035.0733,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.735,8.875,1.7791,0.513,0.7563
T-7846,30473,3117,3874,18562.625,5283.6158,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.735,8.875,1.8038,0.5121,0.7806
T-7845,30473,3033,3757,18520.2617,5291.015399999999,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.735,8.875,1.8084,0.5137,0.7681
T-7844,30291,3033,3757,18520.2617,5291.015399999999,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.73,8.875,1.8084,0.5137,0.7681
T-7843,30277,3441,3962,18420.7793,5202.3635,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.7539,0.5103,0.7563
T-7842,30277,3441,3962,18420.7793,5202.3635,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7325,8.875,1.7539,0.5103,0.7563
T-7841,30310,3289,3969,18407.2812,5235.1916,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7263,8.875,1.7832,0.5149,0.7456
T-7840,30310,3289,3969,18407.2812,5235.1916,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7263,8.875,1.7832,0.5149,0.7456
T-7839,30538,3228,3894,18209.9609,5208.5176,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.7263,8.875,1.7741,0.5174,0.7487
T-7838,30161,3228,3894,18209.9609,5208.5176,0,1,0,0,1,0,1,0,0,0,1,7.8744,5.73,8.875,1.7741,0.5174,0.7487
T-7837,30553,3203,3913,18570.3398,5188.5069,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.725,8.875,1.7993,0.5172,0.75
T-7836,30401,3000,3762,18343.3281,5319.5764,0,1,0,0,1,0,1,0,0,0,1,7.8713,5.725,8.875,1.8089,0.5156,0.7669
T-7835,30298,2918,3704,18405.0293,5309.357099999999,0,1,0,0,1,0,1,0,0,0,1,7.8831,5.7312,8.875,1.8139,0.5121,0.7788
T-7834,30343,3179,3851,18651.1836,5171.0855,0,1,0,0,1,0,1,0,0,0,1,7.8669,5.7362,8.875,1.786,0.5133,0.74
T-7833,30343,3179,3851,18651.1836,5171.0855,0,1,0,0,1,0,1,0,0,0,1,7.8669,5.7362,8.875,1.786,0.5133,0.74
T-7832,30059,3344,4021,18386.1367,5162.5437,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.735,8.875,1.7805,0.5126,0.7356
T-7831,30059,3245,3918,18308.0391,5147.199500000001,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.735,8.875,1.8006,0.5114,0.7669
T-7830,30243,3245,3918,18308.0391,5147.199500000001,0,1,0,0,1,0,1,0,0,0,1,7.8875,5.73,8.875,1.8006,0.5114,0.7669
T-7829,30466,3278,3960,18316.0547,5187.669900000001,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7325,8.875,1.7672,0.5119,0.7431
T-7828,30466,3278,3960,18316.0547,5187.669900000001,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.7325,8.875,1.7672,0.5119,0.7431
T-7827,30540,3247,3960,18188.2168,5125.596399999999,0,1,0,0,1,0,1,0,0,0,1,7.875,5.7263,8.875,1.7842,0.5135,0.7381
T-7826,30540,3067,3884,18188.2168,5346.3745,0,1,0,0,1,0,1,0,0,0,1,7.875,5.7263,8.875,1.8139,0.5142,0.7594
T-7825,30332,3137,3815,18140.5137,5245.388499999999,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.73,8.875,1.7919,0.5121,0.77
T-7824,30203,3314,3929,18451.9043,5152.5347,0,1,0,0,1,0,1,0,0,0,1,7.8837,5.7263,8.875,1.7677,0.5158,0.7406
T-7823,30418,3314,3929,18451.9043,5152.5347,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7288,8.875,1.7677,0.5158,0.7406
T-7822,30102,3380,4082,18152.4355,5116.142900000001,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7288,8.875,1.7663,0.5149,0.7287
T-7821,30102,3380,4082,18152.4355,5116.142900000001,0,1,0,0,1,0,1,0,0,0,1,7.8725,5.7288,8.875,1.7663,0.5149,0.7287
T-7820,30331,2907,3740,18198.25,5317.9972,0,1,0,0,1,0,1,0,0,0,1,7.8888,5.7263,8.875,1.8222,0.5126,0.7631
T-7819,30331,2907,3740,18198.25,5317.9972,0,1,0,0,1,0,1,0,0,0,1,7.8888,5.7263,8.875,1.8222,0.5126,0.7631
T-7818,30294,3079,3810,18550.5938,5291.4104,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7997,0.5133,0.7613
T-7817,30504,3079,3810,18550.5938,5291.4104,0,1,0,0,1,0,1,0,0,0,1,7.895,5.7337,8.875,1.7997,0.5133,0.7613
T-7816,30504,3087,3780,18356.498,5173.1718,0,1,0,0,1,0,1,0,0,0,1,7.895,5.7337,8.875,1.8016,0.5124,0.755
T-7815,30329,3161,3880,18356.498,5225.934,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.735,8.875,1.7874,0.5119,0.7506
T-7814,30329,3197,3893,18466.2676,5239.4033,0,1,0,0,1,0,1,0,0,0,1,7.8762,5.735,8.875,1.7764,0.5121,0.7531
T-7813,30328,3245,3940,18426.1777,5290.5033,0,1,0,0,1,0,1,0,0,0,1,7.8713,5.7325,8.875,1.7832,0.5128,0.7475
T-7812,30043,3245,3940,18426.1777,5290.5033,0,1,0,0,1,0,1,0,0,0,1,7.89,5.73,8.875,1.7832,0.5128,0.7475
T-7811,30279,3090,3864,18544.9551,5179.6525,0,1,0,0,1,0,1,0,0,0,1,7.88,5.73,8.875,1.7906,0.5144,0.7519
T-7810,30429,3090,3864,18544.9551,5179.6525,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7337,8.875,1.7906,0.5144,0.7519
T-7809,30429,3119,3843,18544.9551,5206.6642,0,1,0,0,1,0,1,0,0,0,1,7.8787,5.7337,8.875,1.7704,0.5144,0.7625
T-7808,30561,3156,3883,18521.2891,5291.7795,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7337,8.875,1.7805,0.5121,0.7625
T-7807,30561,3156,3883,18521.2891,5291.7795,0,1,0,0,1,0,1,0,0,0,1,7.8819,5.7337,8.875,1.7805,0.5121,0.7625
T-7806,30421,2838,3669,18469.0195,5346.5328,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7325,8.875,1.8075,0.5172,0.7812
T-7805,30421,2838,3669,18469.0195,5346.5328,0,1,0,0,1,0,1,0,0,0,1,7.8794,5.7325,8.875,1.8075,0.5172,0.7812
T-7804,30345,2935,3694,18685.3281,5276.4603,0,1,0,0,1,0,1,0,0,0,1,7.875,5.735,8.875,1.8157,0.5176,0.7419
T-7803,30419,2935,3694,18685.3281,5276.4603,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7387,8.875,1.8157,0.5176,0.7419
T-7802,30419,3060,3816,18826.8184,5261.474700000001,0,1,0,0,1,0,1,0,0,0,1,7.8806,5.7387,8.875,1.7951,0.5146,0.7656
T-7801,30433,2818,3614,18640.498,5302.2793,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.735,8.875,1.8496,0.5142,0.7806
T-7800,30433,2818,3614,18640.498,5302.2793,0,1,0,0,1,0,1,0,0,0,1,7.8863,5.735,8.875,1.8496,0.5142,0.7806
T-7799,30255,2979,3687,18886.1152,5269.2217,0,1,0,0,1,0,1,0,0,0,1,7.8888,5.7387,8.875,1.7709,0.5133,0.7506
T-7798,29984,2979,3687,18886.1152,5269.2217,0,1,0,0,1,0,1,0,0,0,1,7.8844,5.735,8.875,1.7709,0.5133,0.7506
T-7797,29984,2994,3725,18745.3262,5255.2135,0,1,0,0,1,0,1,0,0,0,1,7.8844,5.735,8.875,1.8217,0.5172,0.7631
T-7796,30258,3091,3781,18654.2129,5292.1887,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7993,0.5142,0.7469
T-7795,30258,3091,3781,18654.2129,5292.1887,0,1,0,0,1,0,1,0,0,0,1,7.8719,5.7325,8.875,1.7993,0.5142,0.7469
T-7794,30143,3231,3888,18480.1426,5178.702700000001,0,1,0,0,1,0,1,0,0,0,1,7.8906,5.7325,8.875,1.791,0.5126,0.7325
T-7793,30143,3231,3888,18480.1426,5178.702700000001,0,1,0,0,1,0,1,0,0,0,1,7.8906,5.7325,8.875,1.791,0.5126,0.7325
T-7792,30144,3272,3959,18202.2949,5175.459199999999,0,1,0,0,1,0,1,0,0,0,1,7.8738,5.73,8.875,1.7823,0.5108,0.7406
T-7791,30423,3223,3901,18339.9824,5217.9553000000005,0,1,0,0,1,0,1,0,0,0,1,7.8688,5.73,8.875,1.7906,0.5121,0.7663
