timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-7478,33517,3283,3650,19897.4375,7826.8067,0,1,0,0,1,0,1,0,0,1,1,7.9725,5.83,8.9375,1.6244,0.5183,0.5738
T-7477,33489,3283,3650,19897.4375,7826.8067,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.835,8.9375,1.6244,0.5183,0.5738
T-7476,33495,3095,3534,19906.3535,7898.7149,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8313,8.9375,1.6368,0.5195,0.5806
T-7475,33659,3095,3534,19906.3535,7898.7149,0,1,0,0,1,0,1,0,0,1,1,7.975,5.8313,8.9375,1.6368,0.5195,0.5806
T-7474,33659,3319,3632,19997.2793,7796.0665,0,1,0,0,1,0,1,0,0,1,1,7.975,5.8313,8.9375,1.612,0.5197,0.555
T-7473,33874,3319,3632,19997.2793,7796.0665,0,1,0,0,1,0,1,0,0,1,1,7.9913,5.8313,8.9375,1.612,0.5197,0.555
T-7472,33874,3204,3659,19745.3867,7961.827,0,1,0,0,1,0,1,0,0,1,1,7.9913,5.8313,8.9375,1.6354,0.5188,0.5869
T-7471,33760,3204,3659,19745.3867,7961.827,0,1,0,0,1,0,1,0,0,1,1,7.9725,5.8288,8.9375,1.6354,0.5188,0.5869
T-7470,33760,2993,3430,19557.8477,7985.3306,0,1,0,0,1,0,1,0,0,1,1,7.9725,5.8288,8.9375,1.6532,0.5204,0.5769
T-7469,33997,3026,3379,19918.6895,8030.961799999999,0,1,0,0,1,0,1,0,0,1,1,7.9781,5.8313,8.9375,1.6445,0.5174,0.5775
T-7468,33895,3178,3519,20130.0625,7814.9452,0,1,0,0,1,0,1,0,0,1,1,7.99,5.8313,8.9375,1.639,0.5204,0.5706
T-7467,34042,3195,3589,19853.8242,7824.1155,0,1,0,0,1,0,1,0,0,1,1,7.9875,5.83,8.9375,1.6258,0.5188,0.5731
T-7466,34015,3195,3589,19853.8242,7824.1155,0,1,0,0,1,0,1,0,0,1,1,7.9731,5.8337,8.9375,1.6258,0.5188,0.5731
T-7465,34015,3136,3527,19898.7441,7809.9832,0,1,0,0,1,0,1,0,0,1,1,7.9731,5.8337,8.9375,1.6409,0.5249,0.5694
T-7464,33842,3136,3527,19898.7441,7809.9832,0,1,0,0,1,0,1,0,0,1,1,7.9812,5.8288,8.9375,1.6409,0.5249,0.5694
T-7463,33842,3249,3596,19808.7891,7809.6991,0,1,0,0,1,0,1,0,0,1,1,7.9812,5.8288,8.9375,1.6148,0.5199,0.5719
T-7462,33816,3120,3606,20179.7441,7939.996700000001,0,1,0,0,1,0,1,0,0,1,1,7.9837,5.8325,8.9375,1.65,0.5204,0.5794
T-7461,33931,3120,3606,20179.7441,7939.996700000001,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8288,8.9375,1.65,0.5204,0.5794
T-7460,33666,3088,3490,20155.2227,7781.8559,0,1,0,0,1,0,1,0,0,1,1,7.98,5.83,8.9375,1.6477,0.5211,0.5706
T-7459,33614,3088,3490,20155.2227,7781.8559,0,1,0,0,1,0,1,0,0,1,1,7.9812,5.83,8.9375,1.6477,0.5211,0.5706
T-7458,33614,3321,3685,19715.7324,7931.8245,0,1,0,0,1,0,1,0,0,1,1,7.9812,5.83,8.9375,1.6143,0.5217,0.5675
T-7457,33987,3319,3688,20080.7012,7804.4296,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.8313,8.9375,1.6244,0.5199,0.5819
T-7456,33987,3319,3688,20080.7012,7804.4296,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.8313,8.9375,1.6244,0.5199,0.5819
T-7455,33921,3090,3455,19903.6289,7844.9126,0,1,0,0,1,0,1,0,0,1,1,7.9769,5.8313,8.9375,1.6441,0.5211,0.5813
T-7454,34047,3090,3455,19903.6289,7844.9126,0,1,0,0,1,0,1,0,0,1,1,7.9831,5.83,8.9375,1.6441,0.5211,0.5813
T-7453,34047,3347,3699,19992.3066,7706.6481,0,1,0,0,1,0,1,0,0,1,1,7.9831,5.83,8.9375,1.6061,0.5231,0.5556
T-7452,33836,3391,3699,19926.7324,7706.669,0,1,0,0,1,0,1,0,0,1,1,7.9769,5.8288,8.9375,1.6217,0.5231,0.5556
T-7451,33836,3324,3713,19795.8691,7739.8118,0,1,0,0,1,0,1,0,0,1,1,7.9769,5.8288,8.9375,1.6203,0.5188,0.5763
T-7450,33497,3319,3653,19473.8887,7714.502899999999,0,1,0,0,1,0,1,0,0,1,1,7.9781,5.83,8.9375,1.6194,0.5179,0.5813
T-7449,33625,3319,3653,19473.8887,7714.502899999999,0,1,0,0,1,0,1,0,0,1,1,7.9906,5.8275,8.9375,1.6194,0.5179,0.5813
T-7448,33625,3365,3789,20006.0508,7731.4774,0,1,0,0,1,0,1,0,0,1,1,7.9906,5.8275,8.9375,1.6148,0.5192,0.5462
T-7447,33925,3365,3789,20006.0508,7731.4774,0,1,0,0,1,0,1,0,0,1,1,7.9738,5.8238,8.9375,1.6148,0.5192,0.5462
T-7446,33925,3352,3721,19794.7168,7597.937000000001,0,1,0,0,1,0,1,0,0,1,1,7.9738,5.8238,8.9375,1.6011,0.5208,0.5494
T-7445,33841,3352,3721,19794.7168,7597.937000000001,0,1,0,0,1,0,1,0,0,1,1,7.9837,5.83,8.9375,1.6011,0.5208,0.5494
T-7444,33841,3480,3820,19710.8594,7738.879,0,1,0,0,1,0,1,0,0,1,1,7.9837,5.83,8.9375,1.6088,0.5211,0.565
T-7443,33871,3480,3820,19710.8594,7738.879,0,1,0,0,1,0,1,0,0,1,1,7.9806,5.8263,8.9375,1.6088,0.5211,0.565
T-7442,33871,3373,3783,19710.8594,7683.2422,0,1,0,0,1,0,1,0,0,1,1,7.9806,5.8263,8.9375,1.6107,0.5188,0.5756
T-7441,33897,3327,3728,19585.0996,7780.2524,0,1,0,0,1,0,1,0,0,1,1,7.9719,5.8288,8.9375,1.6152,0.5195,0.5469
T-7440,33522,3327,3720,19628.248,7742.27,0,1,0,0,1,0,1,0,0,1,1,7.9819,5.83,8.9375,1.6184,0.5222,0.57
T-7439,33522,3426,3778,19637.7812,7669.8795,0,1,0,0,1,0,1,0,0,1,1,7.9819,5.83,8.9375,1.6116,0.5249,0.5494
T-7438,34101,3426,3778,19637.7812,7669.8795,0,1,0,0,1,0,1,0,0,1,1,7.9837,5.8288,8.9375,1.6116,0.5249,0.5494
T-7437,34101,3456,3829,19769.0391,7686.4863,0,1,0,0,1,0,1,0,0,1,1,7.9837,5.8288,8.9375,1.612,0.5185,0.5656
T-7436,34124,3456,3829,19769.0391,7686.4863,0,1,0,0,1,0,1,0,0,1,1,7.9812,5.8275,8.9375,1.612,0.5185,0.5656
T-7435,34056,3481,3857,19569.7207,7699.5645,0,1,0,0,1,0,1,0,0,1,1,7.9825,5.8288,8.9375,1.5864,0.5172,0.5556
T-7434,34056,3482,3882,19796.9824,7679.7453,0,1,0,0,1,0,1,0,0,1,1,7.9825,5.8288,8.9375,1.6061,0.5192,0.5569
T-7433,33868,3520,3901,19637.1328,7693.764,0,1,0,0,1,0,1,0,0,1,1,7.9713,5.8263,8.9375,1.6084,0.5181,0.5494
T-7432,33868,3464,3899,19583.7637,7802.2219,0,1,0,0,1,0,1,0,0,1,1,7.9713,5.8263,8.9375,1.5997,0.5183,0.5456
T-7431,33965,3464,3899,19583.7637,7802.2219,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8275,8.9375,1.5997,0.5183,0.5456
T-7430,33965,3358,3760,19570.668,7837.7914,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8275,8.9375,1.6065,0.5211,0.5619
T-7429,34082,3399,3765,19755.7539,7731.5524,0,1,0,0,1,0,1,0,0,1,1,7.9681,5.8275,8.9375,1.6157,0.5236,0.5587
T-7428,33654,3399,3765,19755.7539,7731.5524,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.8325,8.9375,1.6157,0.5236,0.5587
T-7427,33654,3355,3708,19567.6465,7700.7987,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.8325,8.9375,1.613,0.5174,0.5706
T-7426,34187,3355,3708,19567.6465,7700.7987,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8325,8.9375,1.613,0.5174,0.5706
T-7425,34187,3332,3732,19723.4395,7749.8041,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8325,8.9375,1.6212,0.5179,0.5519
T-7424,33955,3378,3739,19793.0703,7749.71,0,1,0,0,1,0,1,0,0,1,1,7.9713,5.8325,8.9375,1.6024,0.519,0.5606
T-7423,33712,3393,3767,19705.1074,7796.3032,0,1,0,0,1,0,1,0,0,1,1,7.9775,5.8325,8.9375,1.6166,0.5188,0.5494
T-7422,33712,3388,3776,19616.6992,7759.7052,0,1,0,0,1,0,1,0,0,1,1,7.9775,5.8325,8.9375,1.6148,0.5179,0.56
T-7421,34015,3388,3776,19616.6992,7759.7052,0,1,0,0,1,0,1,0,0,1,1,7.9844,5.8313,8.9375,1.6148,0.5179,0.56
T-7420,34015,3389,3692,19660.3672,7631.513199999999,0,1,0,0,1,0,1,0,0,1,1,7.9844,5.8313,8.9375,1.6139,0.5195,0.555
T-7419,33710,3415,3800,19660.3672,7762.4272,0,1,0,0,1,0,1,0,0,1,1,7.9819,5.8313,8.9375,1.596,0.519,0.5556
T-7418,33710,3428,3839,19815.9668,7733.7652,0,1,0,0,1,0,1,0,0,1,1,7.9819,5.8313,8.9375,1.6075,0.5199,0.5663
T-7417,34046,3428,3839,19815.9668,7733.7652,0,1,0,0,1,0,1,0,0,1,1,7.9825,5.8288,8.9375,1.6075,0.5199,0.5663
T-7416,34046,3279,3736,19699.3516,7807.2494,0,1,0,0,1,0,1,0,0,1,1,7.9825,5.8288,8.9375,1.612,0.5181,0.5794
T-7415,34050,3292,3649,19712.7754,7813.8107,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8325,8.9375,1.6244,0.5183,0.5744
T-7414,33850,3292,3649,19712.7754,7813.8107,0,1,0,0,1,0,1,0,0,1,1,7.9713,5.8325,8.9375,1.6244,0.5183,0.5744
T-7413,33850,3501,3861,19694.7832,7699.8257,0,1,0,0,1,0,1,0,0,1,1,7.9713,5.8325,8.9375,1.5978,0.5179,0.5675
T-7412,34174,3501,3861,19694.7832,7699.8257,0,1,0,0,1,0,1,0,0,1,1,7.9919,5.8337,8.9375,1.5978,0.5179,0.5675
T-7411,34174,3284,3713,19678.623,7929.5686,0,1,0,0,1,0,1,0,0,1,1,7.9919,5.8337,8.9375,1.6244,0.5153,0.5619
T-7410,33813,3284,3713,19678.623,7929.5686,0,1,0,0,1,0,1,0,0,1,1,7.9862,5.83,8.9375,1.6244,0.5153,0.5619
T-7409,33813,3352,3660,19745.7695,7733.696199999999,0,1,0,0,1,0,1,0,0,1,1,7.9862,5.83,8.9375,1.6143,0.5153,0.5631
T-7408,33937,3360,3772,19747.3691,7779.403200000001,0,1,0,0,1,0,1,0,0,1,1,7.9869,5.8337,8.9375,1.6024,0.5174,0.5544
T-7407,33794,3360,3772,19747.3691,7779.403200000001,0,1,0,0,1,0,1,0,0,1,1,7.9913,5.83,8.9375,1.6024,0.5174,0.5544
T-7406,33794,3392,3717,19624.6875,7737.8405,0,1,0,0,1,0,1,0,0,1,1,7.9913,5.83,8.9375,1.6171,0.5172,0.5813
T-7405,33661,3392,3717,19624.6875,7737.8405,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.83,8.9375,1.6171,0.5172,0.5813
T-7404,33661,3436,3763,19861.9785,7744.3269,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.83,8.9375,1.6111,0.5188,0.5512
T-7403,33857,3436,3763,19861.9785,7744.3269,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8313,8.9375,1.6111,0.5188,0.5512
T-7402,33857,3374,3781,19777.7324,7765.7205,0,1,0,0,1,0,1,0,0,1,1,7.985,5.8313,8.9375,1.6107,0.5174,0.5512
T-7401,33982,3374,3781,19777.7324,7765.7205,0,1,0,0,1,0,1,0,0,1,1,7.9675,5.8313,8.9375,1.6107,0.5174,0.5512
T-7400,33802,3397,3788,19632.8848,7732.9688,0,1,0,0,1,0,1,0,0,1,1,7.9756,5.8313,8.9375,1.602,0.5142,0.5481
T-7399,33893,3453,3820,19558.2285,7697.846399999999,0,1,0,0,1,0,1,0,0,1,1,7.9738,5.8325,8.9375,1.607,0.519,0.5531
T-7398,34257,3453,3820,19558.2285,7697.846399999999,0,1,0,0,1,0,1,0,0,1,1,7.9894,5.8325,8.9375,1.607,0.519,0.5531
T-7397,34257,3587,3945,19477.1152,7564.0381,0,1,0,0,1,0,1,0,0,1,1,7.9894,5.8325,8.9375,1.5882,0.5179,0.5644
T-7396,34205,3587,3945,19477.1152,7564.0381,0,1,0,0,1,0,1,0,0,1,1,7.9775,5.83,8.9375,1.5882,0.5179,0.5644
T-7395,34205,3067,3856,19744.9355,6487.6467,0,1,0,0,1,0,1,0,0,1,1,7.9775,5.83,9.0,1.9215,0.5181,0.8388
T-7394,33981,3067,3856,19744.9355,6487.6467,0,1,0,0,1,0,1,0,0,1,1,7.9887,5.8587,9.0,1.9215,0.5181,0.8388
T-7393,33981,3135,3926,19863.0859,6246.2251,0,1,0,0,1,0,1,0,0,1,1,7.9887,5.8587,9.0,1.8368,0.5188,0.7956
T-7392,33726,3204,3954,19982.6621,6335.5073,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8637,9.0,1.8249,0.5179,0.79
T-7391,33471,3081,3852,20202.3398,6353.706899999999,0,1,0,0,1,0,1,0,0,1,1,8.085,5.885,9.0,1.8418,0.5179,0.8006
T-7390,33471,2976,3839,20145.9043,6331.9121,0,1,0,0,1,0,1,0,0,1,1,8.085,5.885,9.0,1.8656,0.5231,0.8094
T-7389,33648,2976,3839,20145.9043,6331.9121,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8913,9.0,1.8656,0.5231,0.8094
T-7388,33648,3229,3996,20508.2188,6247.0102,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8913,9.0625,1.8382,0.5229,0.7906
T-7387,33137,3229,3996,20508.2188,6247.0102,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8913,9.0,1.8382,0.5229,0.7906
T-7386,33137,3161,3962,20659.8789,6247.58,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8913,9.0,1.8354,0.5195,0.8138
T-7385,33066,3168,3940,20674.8027,6415.6267,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8888,9.0,1.84,0.5238,0.8144
T-7384,32944,3168,3940,20674.8027,6415.6267,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.885,9.0,1.84,0.5238,0.8144
T-7383,32944,3263,4009,20648.7109,6228.722,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.885,9.0,1.8231,0.5263,0.8006
T-7382,33679,3263,4009,20648.7109,6228.722,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8812,9.0,1.8231,0.5263,0.8006
T-7381,33679,3124,3852,20689.6855,6328.5126,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8812,9.0,1.8583,0.5227,0.8087
T-7380,33334,3231,3957,20837.6777,6137.7255000000005,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8837,9.0,1.835,0.5192,0.7987
T-7379,33679,3231,3957,20837.6777,6137.7255000000005,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8863,9.0,1.835,0.5192,0.7987
T-7378,33721,3310,4054,20672.3535,6148.6301,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.885,9.0,1.8222,0.5208,0.8006
T-7377,33891,3310,4054,20672.3535,6148.6301,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8863,9.0,1.8222,0.5208,0.8006
T-7376,33891,2973,3862,20421.0332,6446.8327,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8863,9.0,1.8588,0.5238,0.8275
T-7375,33229,3015,3825,20743.7324,6325.2665,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8875,9.0,1.8396,0.5199,0.7981
T-7374,33229,3150,3932,20949.7852,6409.4324,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8875,9.0625,1.8281,0.5233,0.7806
T-7373,33638,3253,4007,21055.6367,6291.620199999999,0,1,0,0,1,0,1,0,0,1,1,8.0906,5.8888,9.0,1.8327,0.5222,0.7812
T-7372,33580,3253,4007,21055.6367,6291.620199999999,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8888,9.0,1.8327,0.5222,0.7812
T-7371,33580,3173,3906,20729.7363,6286.5048,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8888,9.0,1.8432,0.5247,0.7819
T-7370,33313,3173,3906,20729.7363,6286.5048,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8432,0.5247,0.7819
T-7369,33313,3257,4001,20507.5898,6198.0258,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8359,0.5229,0.7806
T-7368,32948,3257,4001,20507.5898,6198.0258,0,1,0,0,1,0,1,0,0,1,1,8.0712,5.8888,9.0,1.8359,0.5229,0.7806
T-7367,32948,3155,3961,20552.7676,6280.2476,0,1,0,0,1,0,1,0,0,1,1,8.0712,5.8888,9.0,1.8171,0.5224,0.805
T-7366,33665,3155,3961,20552.7676,6280.2476,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8171,0.5224,0.805
T-7365,33665,3171,3940,20541.2129,6374.5092,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8863,9.0,1.8464,0.5222,0.8062
T-7364,33349,3139,3919,20898.6367,6270.2779,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8825,9.0,1.8382,0.5249,0.8019
T-7363,33560,3228,3995,20812.0254,6283.5774,0,1,0,0,1,0,1,0,0,1,1,8.08,5.8888,9.0,1.829,0.5231,0.7931
T-7362,33560,3072,3930,20668.5859,6182.0311,0,1,0,0,1,0,1,0,0,1,1,8.08,5.8888,9.0,1.8679,0.522,0.8019
T-7361,33254,3072,3930,20668.5859,6182.0311,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8888,9.0,1.8679,0.522,0.8019
T-7360,33254,3279,3995,20730.0293,6296.7483,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8888,9.0625,1.8249,0.5238,0.7881
T-7359,33580,3224,3951,20656.0586,6350.2018,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.8913,9.0,1.8418,0.5247,0.8294
T-7358,33580,3224,3951,20656.0586,6350.2018,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.8913,9.0,1.8418,0.5247,0.8294
T-7357,33621,3128,3918,20532.1934,6329.9438,0,1,0,0,1,0,1,0,0,1,1,8.0806,5.8913,9.0,1.856,0.5261,0.8156
T-7356,33419,3128,3918,20532.1934,6329.9438,0,1,0,0,1,0,1,0,0,1,1,8.0775,5.8888,9.0,1.856,0.5261,0.8156
T-7355,33397,2798,3665,20872.1191,6463.6684000000005,0,1,0,0,1,0,1,0,0,1,1,8.0806,5.89,9.0625,1.8734,0.5227,0.8338
T-7354,32913,2915,3707,20837.6973,6370.4921,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8913,9.0,1.8052,0.5229,0.8094
T-7353,32913,3117,3892,20825.2949,6223.4086,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8913,9.0,1.8501,0.5247,0.8081
T-7352,33295,3128,3934,20963.1035,6196.0144,0,1,0,0,1,0,1,0,0,1,1,8.07,5.8962,9.0,1.8428,0.5261,0.8094
T-7351,33819,3128,3934,20963.1035,6196.0144,0,1,0,0,1,0,1,0,0,1,1,8.0737,5.8913,9.0,1.8428,0.5261,0.8094
T-7350,33183,3161,3924,20849.7461,6290.0203,0,1,0,0,1,0,1,0,0,1,1,8.0763,5.89,9.0625,1.8515,0.5254,0.7937
T-7349,33016,3161,3924,20849.7461,6290.0203,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8913,9.0,1.8515,0.5254,0.7937
T-7348,33016,3353,4098,20581.5254,6378.4762,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8913,9.0,1.807,0.5201,0.7837
T-7347,33599,3163,3942,20581.5254,6372.3049,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.885,9.0,1.8492,0.5233,0.7962
T-7346,33599,3172,3888,20450.166,6282.797299999999,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.885,9.0,1.829,0.5181,0.8037
T-7345,33319,3167,3942,20794.877,6258.4004,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8863,9.0,1.8432,0.5233,0.7956
T-7344,33319,3167,3942,20794.877,6258.4004,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8863,9.0,1.8432,0.5233,0.7956
T-7343,33777,3205,3943,20730.8691,6252.9254,0,1,0,0,1,0,1,0,0,1,1,8.0706,5.89,9.0,1.8428,0.5238,0.8069
T-7342,33196,3205,3943,20730.8691,6252.9254,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8888,9.0,1.8428,0.5238,0.8069
T-7341,33196,3051,3875,20558.1641,6298.0265,0,1,0,0,1,0,1,0,0,1,1,8.0837,5.8888,9.0,1.8574,0.5243,0.8294
T-7340,33383,3051,3875,20558.1641,6298.0265,0,1,0,0,1,0,1,0,0,1,1,8.0819,5.8875,9.0,1.8574,0.5243,0.8294
T-7339,33305,3094,3883,20772.7969,6220.8148,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.8925,9.0,1.8542,0.5206,0.8019
T-7338,33630,3094,3883,20772.7969,6220.8148,0,1,0,0,1,0,1,0,0,1,1,8.0694,5.8925,9.0,1.8542,0.5206,0.8019
T-7337,33180,3170,3947,20845.3379,6242.1155,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8863,9.0,1.8492,0.5236,0.8
T-7336,33180,2769,3685,20596.5508,6487.726,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8863,9.0625,1.8917,0.519,0.8375
T-7335,33269,2769,3685,20596.5508,6487.726,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8938,9.0625,1.8917,0.519,0.8375
T-7334,33269,3032,3788,20939.9141,6304.8496,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8938,9.0,1.8519,0.5268,0.8031
T-7333,33431,3032,3788,20939.9141,6304.8496,0,1,0,0,1,0,1,0,0,1,1,8.0688,5.8925,9.0,1.8519,0.5268,0.8031
T-7332,33347,3178,3995,20882.2305,6278.507500000001,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8925,9.0625,1.84,0.5236,0.8044
T-7331,33347,3178,3995,20882.2305,6278.507500000001,0,1,0,0,1,0,1,0,0,1,1,8.075,5.8925,9.0625,1.84,0.5236,0.8044
T-7330,33714,3122,3912,20702.4648,6257.6299,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8875,9.0625,1.8396,0.5259,0.8075
T-7329,33714,3059,3871,20822.2891,6316.9668,0,1,0,0,1,0,1,0,0,1,1,8.0875,5.8875,9.0,1.8597,0.5238,0.8169
T-7328,33412,3093,3890,20760.9375,6311.634,0,1,0,0,1,0,1,0,0,1,1,8.09,5.8888,9.0,1.8373,0.5279,0.815
T-7327,33412,3051,3849,20799.8184,6280.6823,0,1,0,0,1,0,1,0,0,1,1,8.09,5.8888,9.0625,1.8615,0.5231,0.8169
T-7326,33348,3051,3849,20799.8184,6280.6823,0,1,0,0,1,0,1,0,0,1,1,8.08,5.8938,9.0625,1.8615,0.5231,0.8169
T-7325,33804,2948,3764,20802.2461,6461.3806,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.8913,9.0625,1.8679,0.5252,0.82
T-7324,33804,3070,3861,20959.4199,6278.292,0,1,0,0,1,0,1,0,0,1,1,8.0719,5.8913,9.0,1.8487,0.5282,0.8044
T-7323,33522,3070,3861,20959.4199,6278.292,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.895,9.0625,1.8487,0.5282,0.8044
T-7322,33522,3231,4006,20864.4141,6260.585999999999,0,1,0,0,1,0,1,0,0,1,1,8.0794,5.895,9.0,1.8414,0.5243,0.8019
T-7321,33390,3231,4006,20864.4141,6260.585999999999,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8938,9.0625,1.8414,0.5243,0.8019
T-7320,33390,3052,3867,20689.5898,6341.5729,0,1,0,0,1,0,1,0,0,1,1,8.0825,5.8938,9.0,1.8615,0.5268,0.82
T-7319,33760,3055,3881,20783.1758,6375.1355,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.895,9.0,1.8501,0.5229,0.8188
T-7318,33760,3199,3961,20905.9219,6302.7277,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.895,9.0,1.8125,0.5277,0.8019
T-7317,33546,3276,4017,20748.0195,6305.9208,0,1,0,0,1,0,1,0,0,1,1,8.0781,5.8925,9.0625,1.8327,0.5243,0.8087
T-7316,33572,3276,4017,20748.0195,6305.9208,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8938,9.0625,1.8327,0.5243,0.8087
T-7315,33572,2982,3799,20760.707,6302.9314,0,1,0,0,1,0,1,0,0,1,1,8.0813,5.8938,9.0625,1.8624,0.5204,0.8238
T-7314,33875,2982,3799,20760.707,6302.9314,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8962,9.0,1.8624,0.5204,0.8238
T-7313,33875,3275,3977,21052.0352,6269.8899,0,1,0,0,1,0,1,0,0,1,1,8.0769,5.8962,9.0625,1.8276,0.5256,0.7975
T-7312,33396,3281,4036,20773.1172,6257.0987000000005,0,1,0,0,1,0,1,0,0,1,1,8.0913,5.8938,9.0625,1.8299,0.524,0.8213
T-7311,33354,3142,3914,20873.1543,6362.4955,0,1,0,0,1,0,1,0,0,1,1,8.0894,5.8913,9.0625,1.8473,0.5243,0.82
T-7310,33354,3189,3956,20873.1543,6368.6843,0,1,0,0,1,0,1,0,0,1,1,8.0894,5.8913,9.0,1.8331,0.5233,0.8006
T-7309,33569,3189,3956,20873.1543,6368.6843,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8938,9.0625,1.8331,0.5233,0.8006
T-7308,33569,3345,4116,20818.957,6257.4368,0,1,0,0,1,0,1,0,0,1,1,8.0881,5.8938,8.9375,1.8025,0.5229,0.8019
T-7307,29957,3345,4116,20818.957,6257.4368,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7775,8.875,1.8025,0.5229,0.8019
T-7306,29957,3277,3908,20235.2559,5741.47,0,1,0,0,1,0,1,0,0,0,1,7.885,5.7775,8.875,1.7498,0.5245,0.7113
T-7305,30348,3277,3908,20235.2559,5741.47,0,1,0,0,1,0,1,0,0,0,1,7.8756,5.7125,8.8125,1.7498,0.5245,0.7113
T-7304,30697,3381,3958,19563.7656,5481.391299999999,0,1,0,0,1,0,1,0,0,0,1,7.7831,5.7125,8.8125,1.7178,0.5133,0.69
T-7303,30697,3365,3962,18920.9121,5542.6153,0,1,0,0,1,0,1,0,0,0,1,7.7831,5.7125,8.8125,1.7205,0.5149,0.6969
T-7302,30523,3365,3962,18920.9121,5542.6153,0,1,0,0,1,0,1,0,0,0,1,7.7794,5.7,8.8125,1.7205,0.5149,0.6969
T-7301,30240,3190,3898,18283.2383,5231.4247,0,1,0,0,1,0,1,0,0,0,1,7.7775,5.7025,8.8125,1.7709,0.5101,0.7456
T-7300,30549,3190,3898,18283.2383,5231.4247,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.7137,8.875,1.7709,0.5101,0.7456
T-7299,30456,3320,3960,18242.6641,5057.5481,0,1,0,0,1,0,1,0,0,0,1,7.8775,5.715,8.875,1.7814,0.5126,0.7381
