timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-7647,35571,3334,3590,20842.5391,8949.837099999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.92,9.0625,1.5731,0.5259,0.4981
T-7646,35571,3334,3590,20842.5391,8949.837099999999,1,1,0,0,1,0,1,0,0,0,1,8.0813,5.92,9.0625,1.5731,0.5259,0.4981
T-7645,36102,3466,3744,20820.0625,8779.9666,1,1,0,0,1,0,1,0,0,0,1,8.0781,5.9212,9.0625,1.5447,0.5254,0.4906
T-7644,36002,3466,3744,20820.0625,8779.9666,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9187,9.0625,1.5447,0.5254,0.4906
T-7643,36002,3485,3767,20721.1641,8873.0268,1,1,0,0,1,0,1,0,0,0,1,8.0869,5.9187,9.0625,1.5347,0.5236,0.4894
T-7642,36073,3435,3702,20563.0059,8817.5761,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9187,9.0625,1.5841,0.5277,0.4831
T-7641,36073,3435,3702,20563.0059,8817.5761,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.9187,9.0,1.5841,0.5277,0.4831
T-7640,35978,3630,3861,20475.2168,8646.53,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9212,9.0,1.5576,0.5236,0.4706
T-7639,35978,3630,3861,20475.2168,8646.53,1,1,0,0,1,0,1,0,0,0,1,8.0856,5.9212,9.0625,1.5576,0.5236,0.4706
T-7638,35974,3478,3772,20705.7363,8879.388299999999,1,1,0,0,1,0,1,0,0,0,1,8.0712,5.915,9.0625,1.5599,0.5213,0.4913
T-7637,35676,3478,3772,20705.7363,8879.388299999999,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.92,9.0,1.5599,0.5213,0.4913
T-7636,35676,3499,3766,20571.7734,8844.9902,1,1,0,0,1,0,1,0,0,0,1,8.0737,5.92,9.0,1.5447,0.524,0.4938
T-7635,36040,3540,3865,20765.8418,8719.8417,1,1,0,0,1,0,1,0,0,0,1,8.0938,5.9175,9.0625,1.5388,0.5227,0.495
T-7634,36040,3540,3865,20765.8418,8719.8417,1,1,0,0,1,0,1,0,0,0,1,8.0938,5.9175,9.0625,1.5388,0.5227,0.495
T-7633,35961,3480,3774,20495.875,8810.573499999999,1,1,0,0,1,0,1,0,0,0,1,8.0675,5.9138,9.0625,1.5383,0.5238,0.4863
T-7632,36355,3461,3730,20324.0547,8792.3011,1,1,0,0,1,0,1,0,0,0,1,8.0731,5.915,9.0625,1.5365,0.5215,0.4844
T-7631,35941,3560,3831,20742.6543,8690.7316,1,1,0,0,1,0,1,0,0,0,1,8.0831,5.9187,9.0625,1.5388,0.5224,0.5056
T-7630,36160,3586,3836,20660.084,8700.220700000002,1,1,0,0,1,0,1,0,0,0,1,8.085,5.92,9.0,1.5338,0.5206,0.49
T-7629,36160,3586,3836,20660.084,8700.220700000002,1,1,0,0,1,0,1,0,0,0,1,8.085,5.92,9.0625,1.5338,0.5206,0.49
T-7628,36377,3647,3872,20561.4375,7540.519999999999,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9163,9.0625,1.5434,0.5238,0.4856
T-7627,36377,3647,3872,20309.5039,8644.4614,1,1,0,0,1,0,1,0,0,0,1,8.075,5.9163,9.0625,1.5434,0.5263,0.4888
T-7626,36172,3713,3991,20482.7324,8577.4302,1,1,0,0,1,0,1,0,0,0,1,8.0913,5.9138,9.0,1.5228,0.5243,0.4675
T-7625,35581,3713,3991,20482.7324,8577.4302,1,1,0,0,1,0,1,0,0,0,1,8.0819,5.9125,9.0,1.5228,0.5243,0.4675
T-7624,35944,3738,3979,20364.3457,8614.6313,1,1,0,0,1,0,1,0,0,0,1,8.0706,5.9138,9.0,1.5196,0.524,0.4744
T-7623,36154,3591,3905,20447.3691,8657.5733,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.915,9.0625,1.5429,0.5208,0.48
T-7622,36154,3591,3905,20447.3691,8657.5733,1,1,0,0,1,0,1,0,0,0,1,8.0694,5.915,9.0,1.5429,0.5208,0.48
T-7621,36216,3609,3842,20299.5898,8705.4474,1,1,0,0,1,0,1,0,0,1,1,8.1869,5.965,9.0625,1.5415,0.5224,0.4919
T-7620,36216,3609,3842,20299.5898,8705.4474,1,1,0,0,1,0,1,0,0,1,1,8.1869,5.965,9.125,1.5415,0.5224,0.4919
T-7619,39611,3628,3950,20483.5645,9175.4427,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0312,9.1875,1.5594,0.5224,0.5175
T-7618,39235,3628,3950,20483.5645,9175.4427,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0525,9.1875,1.5594,0.5224,0.5175
T-7617,39235,3574,3885,21133.3906,9451.853,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0525,9.1875,1.591,0.5266,0.5294
T-7616,38533,3574,3885,21133.3906,9451.853,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0788,9.1875,1.591,0.5266,0.5294
T-7615,38533,3685,3949,21828.5938,9494.448,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0788,9.1875,1.5589,0.5295,0.5312
T-7614,38786,3718,3996,22363.3574,9493.3321,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0825,9.1875,1.5686,0.5318,0.5312
T-7613,38786,3718,3996,22363.3574,9493.3321,1,1,0,0,1,0,1,0,0,1,1,8.275,6.0825,9.1875,1.5686,0.5318,0.5312
T-7612,38883,3716,3989,22406.959,9480.2078,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0775,9.1875,1.569,0.5323,0.5406
T-7611,38487,3716,3989,22406.959,9480.2078,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0763,9.1875,1.569,0.5323,0.5406
T-7610,38487,3792,4047,22454.3066,9438.2397,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0763,9.1875,1.5653,0.5348,0.53
T-7609,38989,3792,4047,22454.3066,9438.2397,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0712,9.1875,1.5653,0.5348,0.53
T-7608,38989,3711,4008,22448.9258,9560.9552,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0712,9.1875,1.6001,0.5332,0.5231
T-7607,39334,3685,3954,22172.4746,9336.5553,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.075,9.1875,1.5841,0.5348,0.5281
T-7606,39334,3685,3954,22172.4746,9336.5553,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.075,9.1875,1.5841,0.5348,0.5281
T-7605,38888,3696,3974,22396.9004,9532.341,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0738,9.1875,1.5686,0.5288,0.53
T-7604,38888,3658,3972,22396.9004,9332.7563,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0738,9.1875,1.5672,0.532,0.5331
T-7603,38953,3552,3899,22422.084,9574.9998,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.07,9.1875,1.6043,0.5282,0.5394
T-7602,38681,3513,3820,22503.7734,9585.4718,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0725,9.1875,1.6207,0.53,0.5362
T-7601,38681,3513,3820,22503.7734,9585.4718,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0725,9.1875,1.6207,0.53,0.5362
T-7600,38656,3650,3882,22373.3262,9452.6047,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0725,9.1875,1.5653,0.5343,0.5344
T-7599,38656,3749,4006,22449.7891,9441.3579,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0725,9.1875,1.5814,0.5291,0.5288
T-7598,38873,3611,3908,22403.4141,9636.6184,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0725,9.1875,1.5892,0.5311,0.5325
T-7597,38873,3611,3908,22403.4141,9636.6184,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.0725,9.1875,1.5892,0.5311,0.5325
T-7596,38919,3652,3919,22370.7812,9500.6879,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0712,9.1875,1.585,0.5332,0.5238
T-7595,39007,3570,3919,22554.0078,9519.4071,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.07,9.1875,1.5754,0.5311,0.5244
T-7594,38883,3570,3919,22554.0078,9519.4071,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0712,9.1875,1.5754,0.5311,0.5244
T-7593,38635,3506,3785,22618.6621,9693.4075,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.07,9.1875,1.5686,0.5355,0.5537
T-7592,38635,3506,3785,22618.6621,9693.4075,1,1,0,0,1,0,1,0,0,1,1,8.2887,6.07,9.1875,1.5686,0.5355,0.5537
T-7591,38440,3651,3937,22741.2891,9446.7256,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0687,9.1875,1.5676,0.532,0.5269
T-7590,38714,3651,3937,22741.2891,9446.7256,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0637,9.1875,1.5676,0.532,0.5269
T-7589,38714,3554,3856,22429.9043,9561.833,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0637,9.1875,1.5855,0.5352,0.5244
T-7588,38674,3554,3856,22429.9043,9561.833,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0625,9.1875,1.5855,0.5352,0.5244
T-7587,38674,3608,3878,22429.9043,9513.5374,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0625,9.1875,1.5759,0.5343,0.5406
T-7586,38877,3674,3987,22419.6992,9325.9211,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0637,9.1875,1.5745,0.5364,0.5138
T-7585,38877,3674,3987,22419.6992,9325.9211,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0637,9.1875,1.5745,0.5364,0.5138
T-7584,38802,3691,4003,22471.8691,9294.618600000002,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0625,9.1875,1.5489,0.535,0.5256
T-7583,38802,3691,4003,22471.8691,9294.618600000002,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0625,9.1875,1.5489,0.535,0.5256
T-7582,38538,3569,3892,22257.3887,9472.7873,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0563,9.1875,1.5827,0.5272,0.5406
T-7581,38828,3569,3892,22257.3887,9472.7873,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0588,9.1875,1.5827,0.5272,0.5406
T-7580,38755,3737,3946,22434.2988,9477.947,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0625,9.1875,1.5914,0.5323,0.5344
T-7579,38585,3758,4042,22434.2988,9287.2168,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.06,9.1875,1.5708,0.532,0.5244
T-7578,38585,3763,4060,22266.498,9380.0838,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.06,9.1875,1.5859,0.5311,0.5337
T-7577,38522,3835,4048,22296.3379,9321.4788,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0588,9.1875,1.5608,0.5327,0.525
T-7576,38522,3835,4048,22296.3379,9321.4788,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0588,9.1875,1.5608,0.5327,0.525
T-7575,38829,3761,4027,22054.1016,9418.4304,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.06,9.1875,1.548,0.5298,0.5275
T-7574,38472,3666,3974,22297.1191,9529.5401,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0563,9.1875,1.564,0.5309,0.5244
T-7573,38472,3666,3974,22297.1191,9529.5401,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0563,9.1875,1.564,0.5309,0.5244
T-7572,38899,3660,3914,22191.5742,9441.7265,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0563,9.1875,1.5777,0.5293,0.5444
T-7571,38899,3660,3914,22191.5742,9441.7265,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0563,9.1875,1.5777,0.5293,0.5444
T-7570,38926,3734,4057,22234.7383,9397.8969,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.06,9.1875,1.5612,0.533,0.515
T-7569,39113,3734,4057,22234.7383,9397.8969,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0613,9.1875,1.5612,0.533,0.515
T-7568,39113,3683,3936,22263.7559,9367.8236,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0613,9.1875,1.5722,0.5259,0.5325
T-7567,38972,3662,3971,22372.4141,9389.247200000002,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0575,9.1875,1.569,0.5332,0.5288
T-7566,38972,3662,3971,22372.4141,9389.247200000002,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.0575,9.1875,1.569,0.5332,0.5288
T-7565,38934,3644,3950,22155.3945,9443.4175,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.06,9.1875,1.5745,0.5311,0.53
T-7564,38934,3644,3950,22155.3945,9443.4175,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.06,9.1875,1.5745,0.5311,0.53
T-7563,38535,3418,3764,22413.5332,9720.9406,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.0588,9.1875,1.5983,0.5318,0.5487
T-7562,38889,3418,3764,22413.5332,9720.9406,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0525,9.1875,1.5983,0.5318,0.5487
T-7561,39024,3433,3640,22424.668,9579.707,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0588,9.1875,1.6029,0.532,0.5475
T-7560,38991,3433,3640,22424.668,9579.707,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.065,9.1875,1.6029,0.532,0.5475
T-7559,38991,3455,3748,22649.1426,9599.0078,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.065,9.1875,1.5914,0.5343,0.5263
T-7558,38757,3379,3702,22627.0176,9541.9963,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0613,9.1875,1.6157,0.5352,0.5481
T-7557,38757,3379,3702,22627.0176,9541.9963,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0613,9.1875,1.6157,0.5352,0.5481
T-7556,39086,3503,3693,22653.0684,9555.0841,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0588,9.1875,1.5974,0.5341,0.5356
T-7555,38392,3503,3693,22653.0684,9555.0841,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0588,9.1875,1.5974,0.5341,0.5356
T-7554,38590,3403,3683,22333.082,9781.1118,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0637,9.1875,1.6043,0.5343,0.5519
T-7553,38656,3403,3683,22333.082,9781.1118,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0613,9.1875,1.6043,0.5343,0.5519
T-7552,38656,3436,3660,22741.0957,9520.6843,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0613,9.1875,1.6043,0.5343,0.5569
T-7551,38782,3643,3868,22522.0117,9392.4895,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0588,9.1875,1.5837,0.5341,0.5469
T-7550,38782,3643,3868,22522.0117,9392.4895,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0588,9.1875,1.5837,0.5341,0.5469
T-7549,39079,3540,3869,22626.625,9743.6534,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.06,9.1875,1.6111,0.5332,0.5375
T-7548,38798,3540,3869,22626.625,9743.6534,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0588,9.1875,1.6111,0.5332,0.5375
T-7547,39067,3486,3770,22529.707,9559.8061,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0613,9.1875,1.5864,0.5352,0.5312
T-7546,38390,3486,3770,22529.707,9559.8061,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0575,9.1875,1.5864,0.5352,0.5312
T-7545,38390,3511,3808,22529.707,9498.0843,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0575,9.1875,1.5805,0.533,0.5225
T-7544,38606,3593,3924,22615.5684,9613.2733,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0613,9.1875,1.5974,0.5327,0.5306
T-7543,38606,3593,3924,22615.5684,9613.2733,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0613,9.1875,1.5974,0.5327,0.5306
T-7542,38857,3520,3833,22640.5195,9537.8283,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0588,9.1875,1.5754,0.5332,0.5256
T-7541,38775,3636,3877,22601.1426,9456.3469,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0613,9.1875,1.5928,0.5332,0.5225
T-7540,38870,3725,4016,22485.3574,9421.7335,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.0563,9.1875,1.574,0.5293,0.5362
T-7539,38660,3655,4008,22485.3574,9426.4409,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0575,9.1875,1.5782,0.532,0.5281
T-7538,38660,3655,4008,22485.3574,9426.4409,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0575,9.1875,1.5782,0.532,0.5281
T-7537,39006,3495,3814,22444.9141,9559.084,1,1,0,0,1,0,1,0,0,1,1,8.2681,6.0588,9.1875,1.6061,0.533,0.5225
T-7536,38640,3492,3810,22594.1289,9577.038100000002,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0563,9.1875,1.607,0.5311,0.5244
T-7535,38722,3562,3909,22501.3438,9526.251,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0563,9.1875,1.5599,0.5291,0.5319
T-7534,38699,3562,3909,22501.3438,9526.251,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0575,9.1875,1.5599,0.5291,0.5319
T-7533,38699,3528,3820,22372.1289,9532.4783,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0575,9.1875,1.5772,0.5341,0.5337
T-7532,39087,3541,3867,22545.6992,9535.339,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0512,9.1875,1.5956,0.53,0.5419
T-7531,39087,3541,3867,22545.6992,9535.339,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0512,9.1875,1.5956,0.53,0.5419
T-7530,38806,3631,3950,22532.2168,9453.355,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.055,9.1875,1.5708,0.532,0.5225
T-7529,38746,3631,3950,22532.2168,9453.355,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0525,9.1875,1.5708,0.532,0.5225
T-7528,38746,3608,3858,22375.7227,9433.2939,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0525,9.1875,1.5502,0.5277,0.5263
T-7527,38771,3608,3858,22375.7227,9433.2939,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0575,9.1875,1.5502,0.5277,0.5263
T-7526,38771,3671,3949,22409.2324,9421.8276,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0575,9.1875,1.5914,0.5336,0.5312
T-7525,38919,3730,4009,22521.0254,9393.5176,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0538,9.1875,1.5562,0.5332,0.5119
T-7524,38840,3730,4009,22521.0254,9393.5176,1,1,0,0,1,0,1,0,0,1,1,8.275,6.055,9.1875,1.5562,0.5332,0.5119
T-7523,38840,3522,3843,22348.8379,9616.9094,1,1,0,0,1,0,1,0,0,1,1,8.275,6.055,9.1875,1.602,0.5318,0.5325
T-7522,38739,3522,3843,22348.8379,9616.9094,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0525,9.1875,1.602,0.5318,0.5325
T-7521,38739,3616,3901,22412.5391,9365.1813,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0525,9.1875,1.5718,0.5295,0.52
T-7520,39072,3616,3901,22412.5391,9365.1813,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0525,9.1875,1.5718,0.5295,0.52
T-7519,39072,3661,3973,22417.9297,9440.9763,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0525,9.1875,1.5576,0.5318,0.5231
T-7518,38846,3661,3973,22417.9297,9440.9763,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0462,9.1875,1.5576,0.5318,0.5231
T-7517,38476,3544,3877,22479.3223,9552.359600000002,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.05,9.1875,1.6047,0.5316,0.5312
T-7516,38476,3705,3991,22370.0957,9265.5995,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.05,9.1875,1.5557,0.5348,0.515
T-7515,38441,3705,3991,22370.0957,9265.5995,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0525,9.1875,1.5557,0.5348,0.515
T-7514,38441,3693,4028,22539.2695,9373.372,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0525,9.1875,1.5827,0.5311,0.5256
T-7513,39076,3693,4028,22539.2695,9373.372,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.1875,1.5827,0.5311,0.5256
T-7512,39076,3636,3980,22313.2266,9437.2849,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.1875,1.5617,0.5293,0.5337
T-7511,38751,3636,3980,22313.2266,9437.2849,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.05,9.1875,1.5617,0.5293,0.5337
T-7510,39111,3682,4005,22195.4434,9485.4346,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0512,9.1875,1.5699,0.5314,0.5269
T-7509,39111,3654,3965,22467.502,9520.0674,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0512,9.1875,1.5924,0.533,0.5356
T-7508,38903,3654,3965,22467.502,9520.0674,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0538,9.1875,1.5924,0.533,0.5356
T-7507,38903,3606,3885,22486.1074,9401.8428,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0538,9.1875,1.5695,0.533,0.54
T-7506,38443,3606,3885,22486.1074,9401.8428,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.5695,0.533,0.54
T-7505,38443,3628,3905,22643.2324,9404.5799,1,1,0,0,1,0,1,0,0,1,1,8.2856,6.055,9.1875,1.585,0.532,0.5244
T-7504,38670,3628,3905,22643.2324,9404.5799,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0512,9.1875,1.585,0.532,0.5244
T-7503,38345,3598,3942,22408.4863,9602.1786,1,1,0,0,1,0,1,0,0,1,1,8.2762,6.0525,9.1875,1.585,0.5332,0.5225
T-7502,38784,3534,3862,22408.4863,9579.1562,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0538,9.1875,1.6043,0.5314,0.5263
T-7501,39145,3559,3892,22404.7793,9561.4607,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0538,9.1875,1.5731,0.532,0.5238
T-7500,39145,3643,3965,22344.7988,9303.2403,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0538,9.1875,1.5832,0.5295,0.5369
T-7499,38744,3504,3925,22591.8809,9617.9876,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.05,9.1875,1.5978,0.5316,0.5469
T-7498,38744,3459,3783,22406.4941,9418.1462,1,1,0,0,1,0,1,0,0,1,1,8.2706,6.05,9.1875,1.5974,0.5339,0.5406
T-7497,39071,3481,3780,22618.1133,9472.8342,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.05,9.1875,1.5864,0.5332,0.5387
T-7496,38739,3481,3780,22618.1133,9472.8342,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0512,9.1875,1.5864,0.5332,0.5387
T-7495,38739,3561,3909,22576.4668,9483.4087,1,1,0,0,1,0,1,0,0,1,1,8.2812,6.0512,9.1875,1.5713,0.5325,0.5306
T-7494,38489,3561,3909,22576.4668,9483.4087,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.055,9.1875,1.5713,0.5325,0.5306
T-7493,38489,3568,3914,22458.8223,9395.8066,1,1,0,0,1,0,1,0,0,1,1,8.2781,6.055,9.1875,1.5617,0.5307,0.5362
T-7492,38589,3566,3886,22415.9043,9462.9507,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0525,9.1875,1.5864,0.5364,0.5356
T-7491,38589,3631,3932,22468.3047,9425.2805,1,1,0,0,1,0,1,0,0,1,1,8.2837,6.0525,9.1875,1.5837,0.5293,0.5256
T-7490,38651,3613,3945,22468.3047,9503.5161,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0538,9.1875,1.5612,0.5334,0.5163
T-7489,38641,3613,3945,22468.3047,9503.5161,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.05,9.1875,1.5612,0.5334,0.5163
T-7488,38641,3552,3868,22402.9746,9501.3389,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.05,9.1875,1.5933,0.5314,0.5244
T-7487,39048,3552,3868,22402.9746,9501.3389,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0487,9.1875,1.5933,0.5314,0.5244
T-7486,39048,3650,3956,22546.0273,9389.2222,1,1,0,0,1,0,1,0,0,1,1,8.2719,6.0487,9.1875,1.5722,0.5334,0.5362
T-7485,38926,3650,3956,22546.0273,9389.2222,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0512,9.1875,1.5722,0.5334,0.5362
T-7484,39083,3620,3976,22283.6113,9456.117499999998,1,1,0,0,1,0,1,0,0,1,1,8.2894,6.0525,9.1875,1.5539,0.5346,0.5225
T-7483,39083,3440,3843,22385.7129,9576.5978,1,1,0,0,1,0,1,0,0,1,1,8.2894,6.0525,9.1875,1.5992,0.5348,0.5375
T-7482,38944,3440,3843,22385.7129,9576.5978,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0475,9.1875,1.5992,0.5348,0.5375
T-7481,38944,3594,3841,22711.1562,9356.251799999998,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0475,9.1875,1.5768,0.5314,0.5369
T-7480,38478,3594,3841,22711.1562,9356.251799999998,1,1,0,0,1,0,1,0,0,1,1,8.285,6.055,9.1875,1.5768,0.5314,0.5369
T-7479,38478,3727,4038,22600.4414,9267.8094,1,1,0,0,1,0,1,0,0,1,1,8.285,6.055,9.1875,1.5713,0.5352,0.54
T-7478,38626,3727,4038,22600.4414,9267.8094,1,1,0,0,1,0,1,0,0,1,1,8.2769,6.0462,9.1875,1.5713,0.5352,0.54
T-7477,38701,3727,4033,22327.959,9308.041,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.1875,1.5653,0.53,0.5263
T-7476,38701,3766,4056,22474.3457,9307.5635,1,1,0,0,1,0,1,0,0,1,1,8.2744,6.05,9.1875,1.5566,0.5332,0.5206
T-7475,38898,3766,4056,22474.3457,9307.5635,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0462,9.1875,1.5566,0.5332,0.5206
T-7474,38898,3607,3917,22528.7793,9472.6523,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.0462,9.1875,1.575,0.5288,0.5381
T-7473,38731,3607,3917,22528.7793,9472.6523,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0462,9.1875,1.575,0.5288,0.5381
T-7472,38698,3481,3807,22343.7656,9499.3693,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.045,9.1875,1.5914,0.5311,0.5369
T-7471,38975,3481,3807,22343.7656,9499.3693,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0475,9.1875,1.5914,0.5311,0.5369
T-7470,38975,3579,3884,22506.75,9446.1729,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0475,9.1875,1.5988,0.5339,0.525
T-7469,39279,3579,3884,22506.75,9446.1729,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0487,9.1875,1.5988,0.5339,0.525
T-7468,38411,3510,3834,22627.209,9419.3512,1,1,0,0,1,0,1,0,0,1,1,8.2806,6.0462,9.1875,1.5928,0.5346,0.525
