timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-9294,53450,7866,6547,0.375,828,3801,20318.4609,13754,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1475,2.1075,2.4488,2.455,4.365,3.9994
T-9293,54160,7866,6361,1.3125,822,3779,20046.9824,14287,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1075,2.08,2.435,2.4444,4.3669,3.9619
T-9292,54160,8506,6322,0.0,821,3779,20085.6367,14287,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1075,2.08,2.4394,2.4525,4.3556,4.0219
T-9291,54260,8506,6311,0.0,822,3784,19908.9785,14200,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.095,2.08,2.4331,2.4369,4.3463,3.9862
T-9290,54260,8430,6335,0.5625,825,3788,20142.3086,13884,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.095,2.08,2.4469,2.4537,4.3762,3.9713
T-9289,54800,8344,6375,0.0,825,3761,20108.0938,14167,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.115,2.09,2.4462,2.455,4.3406,3.9375
T-9288,54630,8344,6385,1.6875,833,3772,20038.0547,14038,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.1275,2.09,2.4425,2.4481,4.3519,3.9825
T-9287,54630,7939,6373,0.0,830,3772,20291.8066,14038,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.1275,2.09,2.4606,2.4488,4.3519,3.9825
T-9286,54190,7939,6375,0.0,832,3775,20016.3711,14190,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.1225,2.095,2.4544,2.4488,4.3781,4.0012
T-9285,54190,7947,6472,1.6875,833,3775,20198.2773,14190,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.1225,2.095,2.4556,2.4531,4.3781,4.0012
T-9284,54220,7947,6440,0.0,834,3794,20217.0703,13979,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.1325,2.0975,2.4544,2.4525,4.3612,3.945
T-9283,54000,7693,6443,0.0,832,3794,20200.5664,13979,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.0875,2.4556,2.4544,4.3069,3.9713
T-9282,54000,7645,6477,0.0,833,3770,19980.5762,14257,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.0875,2.4525,2.4525,4.3556,3.9919
T-9281,53930,7645,6429,0.0,832,3770,20253.3242,14257,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.13,2.0925,2.4569,2.4537,4.4025,4.0237
T-9280,53930,7876,6340,0.1875,830,3766,19900.4883,14388,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.13,2.0925,2.4425,2.4413,4.4025,4.0237
T-9279,54220,7876,6366,0.5625,827,3777,20346.8809,14026,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.12,2.0875,2.4481,2.4606,4.35,3.9637
T-9278,54220,8205,6341,0.0,827,3777,20103.3438,14026,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.12,2.0875,2.4444,2.4456,4.35,3.9637
T-9277,53630,8205,6343,0.0,825,3783,19852.2598,13899,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.125,2.085,2.4419,2.4513,4.3819,3.9919
T-9276,53630,8172,6369,0.0,827,3783,20167.3945,13899,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.125,2.085,2.4362,2.4506,4.3819,3.9919
T-9275,54430,8172,6379,1.6875,827,3764,20244.0352,14129,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.0875,2.4469,2.4406,4.3406,4.0275
T-9274,54120,8171,6390,0.0,827,3764,20159.8867,14129,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.0925,2.435,2.4525,4.3538,3.9637
T-9273,54450,8166,6360,2.4375,828,3772,20257.3789,13957,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1175,2.085,2.435,2.4481,4.3538,3.9637
T-9272,54150,8166,6368,0.0,832,3753,20275.2598,14367,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.09,2.4344,2.45,4.3669,4.0144
T-9271,54150,7964,6419,0.75,833,3753,20127.4062,14367,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.09,2.4469,2.45,4.3669,4.0144
T-9270,54300,7964,6373,1.875,835,3802,20349.3418,14100,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.125,2.1025,2.4606,2.4537,4.3463,3.9806
T-9269,54300,7741,6425,0.1875,834,3802,20332.0488,14100,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.125,2.1025,2.4537,2.4513,4.3463,3.9806
T-9268,54070,7741,6424,0.0,829,3782,20021.6934,14206,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.135,2.0875,2.4525,2.45,4.35,3.99
T-9267,53750,7850,6400,0.5625,831,3782,20139.9043,14206,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0825,2.4588,2.4531,4.3612,3.9862
T-9266,53750,8017,6389,1.875,830,3808,20092.6816,14156,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0825,2.4525,2.4506,4.3612,3.9862
T-9265,53730,8017,6351,0.0,826,3781,20219.8613,13959,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0875,2.4475,2.4494,4.3669,3.9675
T-9264,53730,8228,6339,1.3125,828,3781,20360.0508,13959,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.135,2.0875,2.4469,2.4519,4.3669,3.9675
T-9263,54240,8228,6359,0.0,826,3770,20152.2285,14062,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1225,2.0875,2.4406,2.4506,4.3538,3.9938
T-9262,54240,8149,6376,2.625,830,3770,19986.8086,14062,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1225,2.0875,2.44,2.4469,4.3631,4.0163
T-9261,54110,8149,6344,0.5625,833,3793,20030.957,13984,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.11,2.0825,2.4575,2.4481,4.335,3.9637
T-9260,54380,7938,6369,0.0,831,3797,20254.7422,14210,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.12,2.085,2.45,2.4525,4.41,4.0388
T-9259,54520,7796,6412,0.0,834,3797,20255.4355,14210,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.1275,2.0825,2.4575,2.4513,4.41,4.0388
T-9258,54090,7796,6478,2.4375,832,3787,20174.3418,14029,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.1425,2.1,2.4513,2.4531,4.3294,3.9975
T-9257,54090,7836,6435,0.0,831,3787,20141.5586,14029,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.1425,2.1,2.4606,2.465,4.3294,3.9975
T-9256,54040,8037,6411,1.125,828,3796,19973.8242,14297,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1275,2.0825,2.4444,2.4481,4.38,4.0125
T-9255,54040,8258,6419,2.25,823,3796,20158.5176,14297,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1275,2.0825,2.4425,2.4494,4.35,3.9806
T-9254,54470,8258,6374,0.0,828,3776,19872.1699,13930,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1225,2.09,2.4406,2.4469,4.3144,3.9694
T-9253,54220,8119,6536,0.375,832,3800,20089.6523,14049,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1275,2.095,2.4437,2.4419,4.3331,4.0819
T-9252,54220,7969,6528,0.5625,831,3800,20386.8867,14049,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1275,2.095,2.4519,2.445,4.3331,4.0819
T-9251,53960,7800,6535,0.0,830,3780,20246.2461,14182,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.085,2.4419,2.4575,4.3294,3.9956
T-9250,53960,8052,6465,2.625,827,3780,20187.2734,14182,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1325,2.085,2.45,2.4594,4.3294,3.9956
T-9249,54140,8052,6442,1.875,829,3758,20040.9629,14101,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.115,2.085,2.4394,2.4437,4.2994,3.9675
T-9248,54140,8126,6414,0.0,826,3758,20135.7871,14101,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.115,2.085,2.4594,2.4556,4.2994,3.9675
T-9247,54140,8072,6456,0.0,828,3780,20029.1074,13694,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1125,2.085,2.4588,2.4569,4.4062,4.0425
T-9246,54140,8072,6488,0.75,834,3780,19995.7363,13694,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1125,2.085,2.4469,2.4481,4.4719,4.0519
T-9245,53720,7934,6522,0.5625,822,3791,20103.8613,14058,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.135,2.085,2.4525,2.4525,4.4719,4.0519
T-9244,54840,7759,6725,2.625,829,3764,20006.6797,14156,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.11,2.0925,2.4394,2.4425,4.35,4.0462
T-9243,54840,7530,6864,0.0,809,3764,20214.1738,14156,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.11,2.0925,2.4456,2.4481,4.35,4.0462
T-9242,54800,7530,7206,0.0,814,3737,20201.8027,13788,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1075,2.085,2.4231,2.435,4.3913,3.9844
T-9241,54800,7597,7367,0.0,808,3737,20315.1973,13788,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1075,2.085,2.4062,2.4169,4.3969,4.0256
T-9240,54700,7804,7532,2.4375,807,3735,20062.9863,14276,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1,2.075,2.4125,2.4162,4.3706,4.0087
T-9239,54550,7804,7575,1.875,799,3735,19950.3887,14276,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.0975,2.0625,2.4012,2.4113,4.3256,3.9694
T-9238,54960,8306,7557,0.0,796,3711,20035.5176,14170,0,1,1,0,1,0,1,0,1,1,3.6026,3.6465,2.0775,2.045,2.3906,2.3994,4.3256,3.9694
T-9237,54710,8306,7520,2.4375,798,3709,20092.0762,14205,0,1,1,0,1,0,1,0,1,1,3.5989,3.6465,2.085,2.04,2.3981,2.4019,4.3762,3.9675
T-9236,54710,8338,7557,0.0,799,3709,19843.8086,14205,0,1,1,0,1,0,1,0,1,1,3.5989,3.6465,2.085,2.04,2.3931,2.4025,4.3762,3.9675
T-9235,54820,8338,7549,0.0,802,3728,19994.2988,13676,0,1,1,0,1,0,1,0,1,1,3.5989,3.6319,2.095,2.045,2.4019,2.3969,4.3631,3.9787
T-9234,54820,8103,7543,0.0,803,3728,19808.0684,13676,0,1,1,0,1,0,1,0,1,1,3.5989,3.6319,2.095,2.045,2.4056,2.4044,4.3631,3.9787
T-9233,54750,7965,7511,2.8125,804,3713,19837.6621,13974,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.1,2.05,2.4025,2.405,4.3369,3.9694
T-9232,54750,7965,7571,0.0,805,3739,20000.0566,14019,0,1,1,0,1,0,1,0,1,1,3.6026,3.6392,2.1,2.05,2.41,2.4062,4.3762,3.9825
T-9231,54890,7949,7598,0.0,807,3739,20065.6777,14019,0,1,1,0,1,0,1,0,1,1,3.6026,3.6429,2.09,2.0575,2.4175,2.4219,4.3762,3.9825
T-9230,55080,7949,7635,0.0,809,3410,19991.3887,14137,0,1,1,0,1,0,1,0,1,1,3.6062,3.6429,2.095,2.085,2.4169,2.4294,4.4775,4.0631
T-9229,55080,7841,7633,0.0,809,3410,20024.4355,14137,0,1,1,0,1,0,1,0,1,1,3.6062,3.6429,2.095,2.085,2.4119,2.4288,4.4775,4.0631
T-9228,54180,7841,7614,0.0,810,3391,19880.0527,13833,0,1,1,0,1,0,1,0,1,1,3.6136,3.6575,2.1,2.07,2.4406,2.4437,4.3294,4.0312
T-9227,54180,7534,7710,2.25,810,3391,19841.709,13833,0,1,1,0,1,0,1,0,1,1,3.6136,3.6575,2.1,2.07,2.4275,2.4437,4.4363,4.0594
T-9226,54620,7738,7722,1.5,812,3036,19757.1816,14312,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.115,2.0775,2.445,2.45,4.4775,4.1025
T-9225,53680,7738,7672,0.0,802,3036,20091.8066,14312,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1125,2.085,2.4306,2.4306,4.4156,4.1156
T-9224,53680,8233,7572,0.0,800,3002,19905.5664,14222,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1125,2.085,2.4262,2.4394,4.4156,4.1156
T-9223,54220,8233,7651,0.0,803,3011,19808.3828,13957,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1125,2.0875,2.4219,2.4256,4.395,4.1381
T-9222,54220,8152,7630,0.0,806,3011,19874.4023,13957,0,1,1,0,1,0,1,0,1,1,3.6209,3.6722,2.1125,2.0875,2.4331,2.4425,4.395,4.1381
T-9221,54720,8152,7659,0.1875,806,3031,19939.791,13961,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.11,2.0875,2.4225,2.4288,4.4456,4.0237
T-9220,54720,8151,7594,0.0,800,3031,20073.6016,13961,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.11,2.0875,2.4288,2.4406,4.4756,4.095
T-9219,54360,8151,7528,0.375,800,3007,19970.5898,14111,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.11,2.0775,2.4144,2.4244,4.4756,4.0931
T-9218,54430,8335,7521,0.9375,799,3007,19917.7422,14111,0,1,1,0,1,0,1,0,1,1,3.6136,3.6612,2.11,2.085,2.4219,2.4325,4.3387,4.0631
T-9217,54560,8406,7600,0.0,799,3005,19932.7598,14176,0,1,1,0,1,0,1,0,1,1,3.6136,3.6648,2.1025,2.065,2.4094,2.4188,4.3387,4.0631
T-9216,54600,8406,7545,1.6875,801,2994,19730.5059,14088,0,1,1,0,1,0,1,0,1,1,3.6172,3.6538,2.115,2.0775,2.4213,2.4281,4.3669,4.0837
T-9215,54600,8212,7592,1.5,805,2994,20200.4883,14088,0,1,1,0,1,0,1,0,1,1,3.6172,3.6538,2.115,2.0775,2.4225,2.4375,4.3669,4.0837
T-9214,54420,8212,7614,0.0,805,3012,19988.3125,13946,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.115,2.08,2.4362,2.4394,4.4269,4.05
T-9213,54420,8202,7557,0.0,806,3012,20086.918,13946,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.115,2.08,2.4219,2.4369,4.3819,4.1156
T-9212,54820,8202,7531,0.0,806,3023,19847.5137,14176,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.115,2.09,2.4362,2.44,4.4662,4.1156
T-9211,54820,8083,7568,0.0,805,3023,19955.8301,14176,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.115,2.09,2.4275,2.4394,4.4475,4.0725
T-9210,54420,8139,7602,0.375,800,3027,19885.1055,14015,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1075,2.0875,2.4331,2.445,4.4475,4.0725
T-9209,54810,8139,7596,2.4375,801,3022,20191.4531,14173,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.115,2.0825,2.4362,2.4406,4.3406,4.0837
T-9208,54810,8319,7578,0.375,802,3022,20078.2168,14173,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.115,2.0825,2.4313,2.4331,4.3406,4.0837
T-9207,54490,8319,7578,0.375,802,3012,19955.0918,14217,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1025,2.0825,2.4313,2.4331,4.3856,4.1381
T-9206,54490,8227,7578,1.6875,802,3012,20104.2637,14217,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1025,2.0825,2.4294,2.4381,4.3856,4.1381
T-9205,54680,8227,7580,0.375,804,3009,19768.5898,13702,0,1,1,0,1,0,1,0,1,1,3.6245,3.6575,2.1125,2.085,2.4269,2.4344,4.4587,4.0763
T-9204,54000,8180,7638,2.625,809,3009,20065.2344,13702,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1175,2.08,2.4356,2.4469,4.4587,4.0763
T-9203,54000,7803,7654,0.0,810,3029,20107.9434,14207,0,1,1,0,1,0,1,0,1,1,3.6245,3.6612,2.1175,2.08,2.4356,2.4488,4.3313,4.0856
T-9202,53760,7803,7722,1.6875,810,3020,20195.4141,13922,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.125,2.09,2.4406,2.45,4.4569,4.0669
T-9201,53760,7716,7708,0.375,810,3020,19862.8691,13922,0,1,1,0,1,0,1,0,1,1,3.6172,3.6648,2.125,2.09,2.4388,2.4488,4.4569,4.0669
T-9200,53950,7716,7594,0.0,804,3006,20180.8047,14009,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1225,2.0875,2.4362,2.4462,4.4925,4.1062
T-9199,53950,8212,7629,2.0625,803,3005,20007.0859,13955,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.1225,2.0875,2.4306,2.4337,4.4812,4.08
T-9198,54800,8212,7601,0.0,804,3002,19946.1855,14121,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1175,2.09,2.435,2.4331,4.5113,4.0988
T-9197,54650,8148,7590,0.375,805,3004,19998.2109,14149,0,1,1,0,1,0,1,0,1,1,3.6172,3.6685,2.1075,2.0875,2.4325,2.4531,4.4925,4.1119
T-9196,54650,8152,7596,0.0,805,3004,20110.8691,14149,0,1,1,0,1,0,1,0,1,1,3.6172,3.6685,2.1075,2.0875,2.4331,2.4394,4.4925,4.1119
T-9195,54770,8152,7639,2.25,803,3027,20194.2461,14248,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1075,2.0875,2.4437,2.4506,4.5094,4.0837
T-9194,54770,8211,7610,0.0,802,2996,20011.3906,14072,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1075,2.0875,2.4262,2.4337,4.47,4.05
T-9193,54590,8281,7563,0.0,803,3012,19844.3047,14075,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.09,2.4319,2.4437,4.4569,4.0931
T-9192,54820,8181,7592,0.0,804,3025,19828.75,14258,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.12,2.0825,2.4319,2.4419,4.4794,4.1044
T-9191,54820,8181,7602,2.625,806,3000,19752.1738,14084,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.12,2.0825,2.4294,2.4375,4.4625,4.1137
T-9190,53970,8103,7608,0.0,806,3028,20029.5703,13708,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.115,2.085,2.4369,2.4519,4.4644,4.0763
T-9189,53970,7939,7666,0.0,810,3028,19811.2891,13708,0,1,1,0,1,0,1,0,1,1,3.6209,3.6648,2.115,2.085,2.4419,2.4437,4.4644,4.0763
T-9188,54460,7855,7575,2.25,813,3036,20051.4434,14194,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.115,2.085,2.4488,2.4475,4.4531,4.0538
T-9187,54460,7689,7671,0.0,811,3036,20058.4414,14194,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.115,2.085,2.4406,2.4537,4.4756,4.0669
T-9186,54220,7689,7663,0.75,808,3010,20199.4258,14300,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.12,2.0875,2.4113,2.4294,4.3519,4.005
T-9185,54800,7868,7639,0.0,807,3024,20190.5566,14186,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1275,2.0825,2.4344,2.4413,4.2919,3.9469
T-9184,54800,7829,7659,2.25,810,3033,20008.0039,14244,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1275,2.0825,2.4444,2.4456,4.3538,3.9694
T-9183,53850,7829,7563,2.4375,802,3013,20157.748,13997,0,1,1,0,1,0,1,0,1,1,3.6282,3.6648,2.105,2.0975,2.42,2.4219,4.3181,3.9581
T-9182,53850,8152,7563,2.4375,802,3013,20112.457,13997,0,1,1,0,1,0,1,0,1,1,3.6282,3.6648,2.105,2.0975,2.42,2.4219,4.3181,3.9581
T-9181,54560,8360,7566,0.1875,797,2975,20135.2207,14191,0,1,1,0,1,0,1,0,1,1,3.6062,3.6685,2.0925,2.07,2.4088,2.4156,4.3538,3.9956
T-9180,54560,8444,7597,1.3125,800,2975,19844.0684,14191,0,1,1,0,1,0,1,0,1,1,3.6062,3.6685,2.0925,2.07,2.43,2.4344,4.5113,4.125
T-9179,54740,8444,7586,0.0,805,3043,19728.7383,14015,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.105,2.0875,2.4506,2.4475,4.4344,4.08
T-9178,54640,8120,7698,0.1875,806,3042,19782.3477,13786,0,1,1,0,1,0,1,0,1,1,3.6136,3.6648,2.1275,2.0925,2.4513,2.4525,4.4044,4.0481
T-9177,53840,7971,7761,0.0,808,3041,19767.2109,13769,0,1,1,0,1,0,1,0,1,1,3.6282,3.6648,2.13,2.085,2.4531,2.4537,4.44,4.05
T-9176,54290,7971,7740,0.0,808,3029,19817.373,14018,0,1,1,0,1,0,1,0,1,1,3.6282,3.6758,2.1375,2.0825,2.4562,2.4462,4.4475,4.0481
T-9175,54290,7916,7646,0.0,809,3029,19876.1914,14018,0,1,1,0,1,0,1,0,1,1,3.6282,3.6758,2.1375,2.0825,2.4525,2.4488,4.4475,4.0481
T-9174,53730,7916,7672,1.3125,811,3051,19907.8262,13865,0,1,1,0,1,0,1,0,1,1,3.6392,3.6795,2.1475,2.095,2.4544,2.465,4.4344,4.0519
T-9173,53940,7893,7694,0.0,812,3051,19855.5254,13865,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.135,2.1,2.4575,2.4606,4.44,4.0631
T-9172,54110,7893,7632,0.75,810,3037,19887.1992,14074,0,1,1,0,1,0,1,0,1,1,3.6355,3.6832,2.1575,2.105,2.4575,2.4581,4.4138,4.05
T-9171,54010,7946,7667,2.4375,811,3047,19849.5586,13831,0,1,1,0,1,0,1,0,1,1,3.6392,3.6832,2.1425,2.085,2.4488,2.4494,4.3894,4.0669
T-9170,54010,7852,7632,0.0,809,3050,19640.75,13949,0,1,1,0,1,0,1,0,1,1,3.6392,3.6832,2.1425,2.085,2.4456,2.4606,4.4756,4.1081
T-9169,54220,7852,7592,0.0,807,3032,20068.7305,13945,0,1,1,0,1,0,1,0,1,1,3.6429,3.6795,2.1275,2.0975,2.4575,2.4562,4.5075,4.1119
T-9168,54220,8162,7574,0.0,805,3032,19901.4668,13945,0,1,1,0,1,0,1,0,1,1,3.6429,3.6795,2.1275,2.0975,2.4594,2.4525,4.5075,4.1119
T-9167,53740,8162,7606,2.25,802,3038,20036.623,13998,0,1,1,0,1,0,1,0,1,1,3.6319,3.6832,2.1275,2.0875,2.4406,2.4506,4.4644,4.0631
T-9166,54280,8108,7607,0.0,806,3038,19940.8984,13998,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.13,2.0775,2.46,2.4706,4.4531,4.17
T-9165,54040,8108,7656,0.0,811,3047,19848.0195,14064,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1425,2.085,2.4531,2.4613,4.4531,4.1962
T-9164,53730,8034,7724,0.0,810,3046,19716.8652,14030,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.145,2.1075,2.4525,2.4488,4.4194,4.1644
T-9163,53700,8034,7665,0.0,807,3052,19826.4492,13793,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1525,2.1,2.4544,2.4619,4.4044,4.125
T-9162,53730,7921,7687,1.875,808,3030,19821.7949,13935,0,1,1,0,1,0,1,0,1,1,3.6392,3.6795,2.1475,2.11,2.4506,2.4462,4.4794,4.2056
T-9161,53730,7904,7648,0.0,808,3030,19709.9023,13935,0,1,1,0,1,0,1,0,1,1,3.6392,3.6795,2.1475,2.11,2.4575,2.4613,4.4794,4.2056
T-9160,53840,7904,7712,0.0,813,3041,19725.7812,13866,0,1,1,0,1,0,1,0,1,1,3.6429,3.6832,2.1375,2.0975,2.4613,2.4606,4.4344,4.1756
T-9159,53840,7884,7716,0.5625,809,3041,19654.3848,13866,0,1,1,0,1,0,1,0,1,1,3.6429,3.6832,2.1375,2.0975,2.4481,2.4631,4.4944,4.1531
T-9158,53970,7884,7654,0.0,807,3035,19628.6289,13735,0,1,1,0,1,0,1,0,1,1,3.6429,3.6905,2.1425,2.0975,2.4519,2.4456,4.455,4.155
T-9157,53860,8083,7637,0.0,806,3028,19465.4727,13569,0,1,1,0,1,0,1,0,1,1,3.6355,3.6905,2.1425,2.095,2.4662,2.4719,4.4719,4.2094
T-9156,53860,8083,7720,0.0,808,3034,19478.2168,13888,0,1,1,0,1,0,1,0,1,1,3.6355,3.6905,2.1425,2.095,2.4562,2.4494,4.4344,4.1625
T-9155,54190,8083,7678,0.75,805,3018,19588.6133,13718,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.14,2.1075,2.4413,2.4444,4.4531,4.1813
T-9154,54190,8196,7665,0.0,807,3018,19790.9766,13718,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.14,2.1075,2.4494,2.4481,4.4531,4.1813
T-9153,54280,8196,7638,0.1875,807,3037,19822.0352,13813,0,1,1,0,1,0,1,0,1,1,3.6355,3.6795,2.1325,2.0925,2.4675,2.4525,4.4756,4.185
T-9152,53940,7901,7669,0.0,812,3037,19938.8047,13813,0,1,1,0,1,0,1,0,1,1,3.6355,3.6758,2.15,2.0975,2.4431,2.4519,4.4756,4.185
T-9151,53750,7901,7666,0.75,809,3045,19835.5371,13830,0,1,1,0,1,0,1,0,1,1,3.6392,3.6758,2.1475,2.105,2.4606,2.4513,4.4606,4.1494
T-9150,54070,7868,7682,2.25,811,3048,19869.2402,13941,0,1,1,0,1,0,1,0,1,1,3.6392,3.6795,2.1375,2.0975,2.4569,2.4606,4.4531,4.1962
T-9149,53990,7868,7682,0.0,814,3054,19839.0469,13615,0,1,1,0,1,0,1,0,1,1,3.6429,3.6795,2.155,2.095,2.4425,2.4525,4.4344,4.0763
T-9148,53400,7803,7762,0.375,815,3057,19588.25,13852,0,1,1,0,1,0,1,0,1,1,3.6429,3.6832,2.1325,2.105,2.4644,2.4575,4.3913,4.1213
T-9147,53400,7518,7826,0.0,815,3057,19587.6816,13852,0,1,1,0,1,0,1,0,1,1,3.6429,3.6832,2.1325,2.105,2.46,2.4694,4.3913,4.1213
T-9146,53560,7518,7789,0.0,806,3065,19840.8008,14056,0,1,1,0,1,0,1,0,1,1,3.6355,3.6868,2.14,2.1,2.4662,2.4725,4.3856,4.1475
T-9145,53560,8162,7744,0.0,802,3065,19834.8574,14056,0,1,1,0,1,0,1,0,1,1,3.6355,3.6868,2.14,2.1,2.435,2.4456,4.4756,4.1062
T-9144,54670,8362,7662,0.0,800,3052,19808.9746,13908,0,1,1,0,1,0,1,0,1,1,3.6429,3.6832,2.1275,2.0825,2.455,2.4494,4.4456,4.0856
T-9143,53880,8390,7590,0.0,806,3032,19847.7559,14097,0,1,1,0,1,0,1,0,1,1,3.6355,3.6832,2.1225,2.0875,2.4537,2.4525,4.4625,4.0912
T-9142,53880,8390,7624,1.5,806,3033,19637.6621,13932,0,1,1,0,1,0,1,0,1,1,3.6355,3.6832,2.1225,2.0875,2.4556,2.455,4.5019,4.215
