timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-7087,56550,7962,7344,0.0,804,5119,20215.2773,14186,0,1,1,0,1,0,1,0,1,1,3.5696,3.6062,2.05,2.015,2.3481,2.3512,4.2469,3.96
T-7086,56330,8009,7341,0.1875,806,5143,19995.3906,13849,0,1,1,0,1,0,1,0,1,1,3.5733,3.6136,2.0525,2.0225,2.3438,2.3588,4.365,4.0237
T-7085,56330,8037,7300,0.5625,798,5143,20016.1641,13849,0,1,1,0,1,0,1,0,1,1,3.5733,3.6136,2.0525,2.0225,2.3581,2.3537,4.365,4.0237
T-7084,56510,8413,7163,1.875,812,5103,20128.418,14043,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.05,2.015,2.3563,2.3644,4.3219,4.0069
T-7083,56510,8413,6994,0.5625,803,5141,19879.8613,14287,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.05,2.015,2.3519,2.3625,4.3088,3.9844
T-7082,56210,8332,7038,0.0,805,5141,20108.627,14287,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.0575,2.0275,2.3619,2.3694,4.3088,3.9844
T-7081,56100,8332,7038,0.0,805,5118,20159.6875,14256,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.0575,2.0325,2.3619,2.3694,4.4006,4.0125
T-7080,56100,8210,7026,0.0,809,5118,20169.5078,14256,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.0575,2.0325,2.3637,2.3737,4.4006,4.0125
T-7079,56460,8125,7092,0.0,808,5138,20051.7246,14110,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.06,2.0325,2.3669,2.3663,4.3519,3.9806
T-7078,56460,8125,7075,0.0,810,5137,20012.2949,14215,0,1,1,0,1,0,1,0,1,1,3.5769,3.6172,2.06,2.0325,2.3712,2.3769,4.3538,3.975
T-7077,56340,7803,7112,0.1875,817,5137,20213.9434,14215,0,1,1,0,1,0,1,0,1,1,3.5769,3.6245,2.0625,2.02,2.3788,2.3763,4.3538,3.975
T-7076,55480,7803,7181,0.0,817,5140,19853.2812,14097,0,1,1,0,1,0,1,0,1,1,3.5806,3.6245,2.075,2.0375,2.3681,2.3744,4.4025,4.0219
T-7075,55480,7740,7202,0.0,807,5140,20020.9883,14097,0,1,1,0,1,0,1,0,1,1,3.5806,3.6245,2.075,2.0375,2.3869,2.3881,4.4025,4.0219
T-7074,55420,8112,7036,0.375,811,5161,20201.2148,14045,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.08,2.0375,2.3844,2.4006,4.3669,4.0087
T-7073,55420,8112,6651,1.875,813,5177,20169.2168,14176,0,1,1,0,1,0,1,0,1,1,3.5916,3.6319,2.08,2.0375,2.3831,2.3919,4.3463,3.9994
T-7072,56310,8416,6677,1.875,808,5120,19805.1836,14031,0,1,1,0,1,0,1,0,1,1,3.5842,3.6282,2.0725,2.03,2.37,2.3831,4.3856,3.9956
T-7071,56310,8416,6672,1.875,813,5155,20160.9258,13966,0,1,1,0,1,0,1,0,1,1,3.5842,3.6282,2.0725,2.03,2.3656,2.3781,4.3631,3.9787
T-7070,56060,8268,6753,0.0,816,5155,20073.6738,13966,0,1,1,0,1,0,1,0,1,1,3.5879,3.6282,2.07,2.0375,2.3656,2.3675,4.3631,3.9787
T-7069,56200,8268,6799,0.0,816,5158,20160.1562,14071,0,1,1,0,1,0,1,0,1,1,3.5879,3.6245,2.0775,2.0325,2.3825,2.3725,4.4025,4.0181
T-7068,56110,8136,6783,2.25,817,5158,20284.5059,14071,0,1,1,0,1,0,1,0,1,1,3.5879,3.6245,2.065,2.0425,2.3681,2.3737,4.4025,4.0181
T-7067,55380,8148,6803,2.25,815,5172,20217.3711,14148,0,1,1,0,1,0,1,0,1,1,3.5879,3.6282,2.0675,2.03,2.3769,2.3788,4.365,3.9956
T-7066,56250,8148,6775,0.0,815,5172,20163.4648,14148,0,1,1,0,1,0,1,0,1,1,3.5916,3.6282,2.0775,2.04,2.3856,2.3788,4.365,3.9956
T-7065,56310,8048,6786,1.6875,815,5169,20131.6074,14074,0,1,1,0,1,0,1,0,1,1,3.5842,3.6282,2.065,2.0375,2.3888,2.3888,4.3463,3.9881
T-7064,56310,8048,6749,1.6875,820,5179,19926.7754,14013,0,1,1,0,1,0,1,0,1,1,3.5842,3.6282,2.065,2.0375,2.3869,2.3931,4.3463,4.0069
T-7063,56280,7830,6827,0.0,822,5179,20188.7266,14013,0,1,1,0,1,0,1,0,1,1,3.5842,3.6282,2.06,2.0325,2.3763,2.3812,4.3463,4.0069
T-7062,55770,7830,6827,0.9375,823,5195,20385.8379,14047,0,1,1,0,1,0,1,0,1,1,3.5916,3.6355,2.08,2.0375,2.395,2.4069,4.3256,3.9562
T-7061,55770,7826,6800,1.875,819,5195,19934.3887,14047,0,1,1,0,1,0,1,0,1,1,3.5916,3.6355,2.08,2.0375,2.3844,2.4006,4.3256,3.9562
T-7060,56270,7826,6774,2.625,819,5179,20194.543,14186,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.0925,2.0425,2.3875,2.3919,4.4587,4.0294
T-7059,56270,7902,6776,0.0,818,5201,20195.8613,14343,0,1,1,0,1,0,1,0,1,1,3.5952,3.6392,2.0925,2.0425,2.3831,2.3919,4.3088,3.945
T-7058,56240,8227,6744,0.5625,810,5145,19958.9512,14046,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.065,2.035,2.3637,2.3769,4.3856,3.9975
T-7057,56420,8227,6677,2.625,807,5148,20111.4004,13972,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.06,2.03,2.3637,2.3725,4.3219,3.9469
T-7056,56420,8457,6677,2.625,807,5148,19914.002,13972,0,1,1,0,1,0,1,0,1,1,3.5952,3.6355,2.06,2.03,2.3637,2.3725,4.3219,3.9469
T-7055,56670,8538,6643,0.375,808,5124,20141.7852,14191,0,1,1,0,1,0,1,0,1,1,3.5842,3.6245,2.0625,2.0325,2.3544,2.3612,4.3519,3.9713
T-7054,56670,8356,6675,0.0,812,5124,20259.8203,14191,0,1,1,0,1,0,1,0,1,1,3.5842,3.6245,2.0625,2.0325,2.3744,2.3812,4.3519,3.9713
T-7053,55450,8356,6675,0.0,816,4109,20116.543,14138,0,1,1,0,1,0,1,0,1,1,3.5769,3.6209,2.0825,2.0425,2.415,2.4231,4.3406,3.9938
T-7052,55450,8293,6715,0.0,819,3735,20047.0801,14037,0,1,1,0,1,0,1,0,1,1,3.5769,3.6209,2.0825,2.0425,2.4181,2.4244,4.35,3.9619
T-7051,54560,8059,6752,0.0,821,3755,20116.4238,13997,0,1,1,0,1,0,1,0,1,1,3.5879,3.6392,2.1125,2.085,2.4231,2.4288,4.41,4.0125
T-7050,55090,8059,6769,2.625,825,3792,20282.2676,14007,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1225,2.0825,2.4381,2.4488,4.3631,3.9994
T-7049,55090,7894,6842,0.375,825,3792,20253.2617,14007,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1225,2.0825,2.445,2.4575,4.3631,3.9994
T-7048,54700,7894,6793,0.0,820,3771,20233.2656,14495,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.12,2.0775,2.4456,2.4519,4.3313,3.9544
T-7047,54700,7994,6805,0.5625,821,3771,20216.6797,14495,0,1,1,0,1,0,1,0,1,1,3.6355,3.6722,2.12,2.0775,2.4394,2.4531,4.3313,3.9544
T-7046,55170,7994,6761,1.875,817,3784,20337.6621,13885,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1125,2.08,2.4481,2.4519,4.3762,4.0144
T-7045,54520,8107,6806,0.5625,817,3784,20308.3379,13885,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.1225,2.0875,2.415,2.4331,4.3313,3.93
T-7044,54780,8188,6718,0.9375,817,3765,20166.9062,14100,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.115,2.0875,2.4313,2.44,4.35,4.0031
T-7043,54700,8188,6721,0.375,818,3783,20267.3535,14309,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.105,2.09,2.4262,2.4275,4.3781,3.9806
T-7042,54700,8194,6729,0.0,818,3783,20053.1172,14309,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.105,2.09,2.42,2.4325,4.3781,3.9806
T-7041,54400,8194,6760,0.375,822,3756,20280.9961,14239,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1125,2.095,2.4237,2.4375,4.3762,4.0237
T-7040,54400,8028,6781,0.0,821,3756,20337.4375,14239,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1125,2.095,2.4437,2.4444,4.3762,4.0237
T-7039,54530,8028,6792,0.0,822,3744,20136.0898,14135,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1275,2.0925,2.4344,2.4362,4.3575,4.0219
T-7038,54490,7880,6793,0.0,821,3744,20274.5547,14135,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.1175,2.0775,2.4237,2.435,4.3575,4.0219
T-7037,54490,8047,6813,0.0,818,3756,20262.2051,14035,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.1175,2.0775,2.4331,2.4406,4.3631,3.96
T-7036,54540,8047,6786,0.0,820,3756,20005.3945,14035,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1275,2.085,2.43,2.4362,4.3275,4.0106
T-7035,54540,7896,6812,0.5625,823,3778,20117.1289,14342,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1275,2.085,2.4319,2.4406,4.3275,4.0106
T-7034,54660,7968,6814,2.0625,821,3771,20373.8535,14254,0,1,1,0,1,0,1,0,1,1,3.6355,3.6685,2.135,2.0875,2.4244,2.4406,4.335,3.9431
T-7033,54660,8029,6819,0.0,822,3771,20476.1309,14254,0,1,1,0,1,0,1,0,1,1,3.6355,3.6685,2.12,2.0825,2.4231,2.435,4.335,3.9431
T-7032,54930,8029,6845,0.0,820,3754,20277.7285,14219,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.095,2.0825,2.4231,2.4394,4.3688,3.9769
T-7031,55090,8165,6784,1.6875,817,3754,20207.7734,14219,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.105,2.0825,2.4294,2.4288,4.395,3.9994
T-7030,55090,8165,6818,0.0,815,3758,20410.3086,14312,0,1,1,0,1,0,1,0,1,1,3.6209,3.6685,2.105,2.0825,2.4113,2.4281,4.3444,3.9844
T-7029,54820,8238,6791,0.375,819,3758,20258.6504,14312,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1,2.0575,2.4188,2.4262,4.3369,3.9469
T-7028,54820,8273,6758,1.875,818,3779,20278.3281,14307,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1,2.0575,2.4225,2.4275,4.3369,3.9469
T-7027,54980,8003,6864,0.5625,822,3755,20347.3652,13875,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.1075,2.07,2.4356,2.4413,4.3594,3.9919
T-7026,54830,7891,6880,0.0,826,3760,20315.5352,14423,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1,2.0825,2.4219,2.4406,4.3594,3.9919
T-7025,54510,7842,6919,0.0,825,3788,20333.2598,14363,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1125,2.0825,2.45,2.4419,4.3181,3.9337
T-7024,54660,7842,6808,2.25,823,3788,20143.3809,14363,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1325,2.09,2.4406,2.4413,4.3181,3.9337
T-7023,54660,7788,6839,0.0,826,3779,20204.1309,14122,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1325,2.09,2.4388,2.4537,4.395,4.0312
T-7022,55050,7638,6890,0.1875,816,3779,20276.2949,14122,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1125,2.0925,2.4406,2.4513,4.395,4.0312
T-7021,55050,8011,7028,0.0,808,3787,20433.2363,14082,0,1,1,0,1,0,1,0,1,1,3.6245,3.6685,2.1125,2.0925,2.4125,2.4244,4.3669,3.9862
T-7020,54510,8011,7029,0.0,808,3750,20426.3281,14197,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.0975,2.0725,2.41,2.4181,4.3144,3.9319
T-7019,54510,8342,6958,0.0,810,3739,20347.9453,14278,0,1,1,0,1,0,1,0,1,1,3.6209,3.6612,2.0975,2.0725,2.4012,2.4094,4.3144,3.9319
T-7018,54460,8453,6962,0.5625,808,3726,20461.0605,14168,0,1,1,0,1,0,1,0,1,1,3.6099,3.6502,2.09,2.0575,2.4019,2.3994,4.3556,3.96
T-7017,54460,8453,6953,1.6875,809,3726,20317.7598,14168,0,1,1,0,1,0,1,0,1,1,3.6099,3.6502,2.09,2.0575,2.4125,2.42,4.3556,3.96
T-7016,55330,8355,6938,2.25,814,3748,20273.6113,14193,0,1,1,0,1,0,1,0,1,1,3.6099,3.6502,2.095,2.0675,2.4,2.4113,4.3538,4.0012
T-7015,54660,8355,7001,0.0,813,3748,20141.9492,14193,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.1025,2.085,2.4006,2.4094,4.4044,4.02
T-7014,54660,8113,7012,1.3125,815,3735,20014.668,14044,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.1025,2.085,2.4137,2.4256,4.4044,4.02
T-7013,55040,8113,7072,2.25,813,3760,20346.3301,14304,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.1075,2.07,2.425,2.4319,4.3781,3.9806
T-7012,55040,8082,7072,1.875,816,3765,19977.7637,14441,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.1075,2.07,2.4144,2.4275,4.3781,3.9806
T-7011,54680,8038,7072,0.75,815,3748,20155.1895,14217,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1175,2.0925,2.4181,2.4281,4.3331,3.9656
T-7010,54680,8038,7093,0.0,818,3748,20252.8848,14217,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1175,2.0925,2.4213,2.4219,4.3331,3.9656
T-7009,54920,7816,7082,0.9375,818,3722,20304.127,14227,0,1,1,0,1,0,1,0,1,1,3.6136,3.6575,2.1075,2.0725,2.425,2.4425,4.3612,3.9844
T-7008,54320,7816,7092,0.0,822,3722,20307.1309,14227,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1325,2.095,2.4262,2.4306,4.3612,3.9844
T-7007,54320,7812,7100,0.0,817,3777,19943.3887,14134,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1325,2.095,2.4213,2.425,4.4269,4.0031
T-7006,55110,7812,7116,0.0,814,3772,20228.9277,13945,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.115,2.09,2.4319,2.4331,4.3688,4.0125
T-7005,55110,8030,7069,0.5625,813,3756,20025.8398,14347,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.115,2.09,2.4181,2.4319,4.3031,3.9787
T-7004,54980,8072,7076,1.875,812,3755,20109.9922,14149,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.1075,2.0675,2.4106,2.4288,4.3294,3.9769
T-7003,55120,8072,7056,0.0,812,3755,20255.75,14149,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.09,2.065,2.4288,2.4188,4.3294,3.9769
T-7002,55120,8322,7034,0.0,812,3746,20185.002,14338,0,1,1,0,1,0,1,0,1,1,3.6209,3.6575,2.09,2.065,2.4062,2.4137,4.3538,3.9544
T-7001,54930,8322,7024,0.1875,811,3746,20178.1895,14338,0,1,1,0,1,0,1,0,1,1,3.6209,3.6502,2.1125,2.075,2.4237,2.415,4.3331,3.9787
T-7000,54300,8331,7084,2.25,813,3748,20128.7617,14186,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.1,2.055,2.3981,2.4062,4.3331,3.9787
T-6999,54980,8331,7053,0.0,815,3754,20133.3672,13992,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.0875,2.08,2.4125,2.4156,4.395,3.9938
T-6998,55150,8006,7076,2.625,815,3754,20116.207,13992,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.1,2.075,2.3994,2.4044,4.395,3.9938
T-6997,55130,8006,7011,1.6875,817,3761,20196.2051,14249,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.1175,2.0725,2.4219,2.4269,4.4138,4.0087
T-6996,54750,7986,7085,0.375,818,3761,20127.9434,14249,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1,2.075,2.4319,2.4288,4.4138,4.0087
T-6995,54750,7813,7124,0.0,820,3755,20048.5469,14263,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1,2.075,2.4219,2.4256,4.38,4.0256
T-6994,55180,7813,7105,0.0,817,3755,20257.5391,14263,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.115,2.0775,2.4275,2.4256,4.38,4.0256
T-6993,54910,7974,7069,2.0625,816,3740,20293.5957,14103,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1125,2.08,2.4175,2.4262,4.3012,3.96
T-6992,54900,7974,7048,0.5625,815,3738,20083.125,14253,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.1025,2.0725,2.4175,2.4319,4.3744,3.945
T-6991,55000,8075,7028,2.625,815,3754,20147.6758,14301,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.09,2.0575,2.41,2.4156,4.3744,3.945
T-6990,55150,8075,7006,0.0,813,3745,20392.0957,14058,0,1,1,0,1,0,1,0,1,1,3.6136,3.6502,2.115,2.0775,2.4056,2.4144,4.3088,3.9769
T-6989,55400,8198,7078,0.0,812,3745,20179.0215,14058,0,1,1,0,1,0,1,0,1,1,3.6136,3.6502,2.0875,2.0575,2.4056,2.4125,4.3088,3.9769
T-6988,55400,8069,7059,2.25,815,3747,20125.873,14225,0,1,1,0,1,0,1,0,1,1,3.6136,3.6502,2.0875,2.0575,2.4094,2.4156,4.3669,4.0106
T-6987,54860,8069,7074,0.5625,816,3747,20066.1172,14225,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.085,2.0575,2.4069,2.4156,4.3669,4.0106
T-6986,54860,7926,7104,0.0,816,3736,20216.3984,14104,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.085,2.0575,2.4306,2.4219,4.4081,3.9825
T-6985,54360,7926,7072,0.0,818,3756,20305.6465,14096,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.1125,2.0725,2.4175,2.4244,4.3331,3.9506
T-6984,54360,7960,7132,0.0,816,3756,20335.582,14096,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.1125,2.0725,2.4144,2.4156,4.3331,3.9506
T-6983,55190,7960,7108,0.0,812,3758,20310.8223,14185,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.11,2.0775,2.4019,2.4113,4.3894,4.0012
T-6982,55190,8118,7066,0.0,812,3758,20158.4688,14185,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.11,2.0775,2.4144,2.4256,4.3894,4.0012
T-6981,55760,8038,7040,0.5625,816,3732,20217.1602,14110,0,1,1,0,1,0,1,0,1,1,3.6136,3.6538,2.09,2.065,2.4081,2.41,4.3631,3.9956
T-6980,55210,8038,7065,0.0,813,3743,19990.0742,13956,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.0875,2.0675,2.4156,2.4144,4.3612,3.975
T-6979,55210,8183,7043,2.0625,811,3743,20337.2715,13956,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.0875,2.0675,2.4031,2.41,4.3612,3.975
T-6978,55180,8183,7013,0.0,815,3746,20157.4844,13884,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0925,2.06,2.4069,2.4119,4.35,3.9506
T-6977,55180,8023,7025,1.875,813,3746,20052.7852,13884,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0925,2.06,2.3994,2.41,4.35,3.9506
T-6976,55140,8023,7059,2.25,812,3722,19974.209,14045,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0975,2.0675,2.405,2.4175,4.305,3.9506
T-6975,55140,8149,7027,0.0,813,3745,19893.1387,14207,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0975,2.0675,2.3988,2.41,4.3688,4.0106
T-6974,54850,8144,7047,2.0625,812,3753,20018.9473,13851,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.095,2.0525,2.4125,2.41,4.3519,3.9637
T-6973,54810,8136,7026,0.0,813,3750,20166.8398,14173,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0975,2.0575,2.4069,2.4188,4.38,4.0125
T-6972,54810,8170,7058,2.4375,813,3750,20268.5996,14173,0,1,1,0,1,0,1,0,1,1,3.6062,3.6465,2.0975,2.0575,2.4125,2.4175,4.38,4.0125
T-6971,54800,7955,7114,1.125,815,3756,20088.1016,14309,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.09,2.07,2.4156,2.415,4.3856,4.035
T-6970,54800,7875,7166,0.0,818,3756,20027.2324,14309,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.09,2.07,2.4175,2.4275,4.365,3.9825
T-6969,54530,7878,7120,0.0,816,3754,20033.7715,14115,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.115,2.075,2.4113,2.4213,4.335,3.9544
T-6968,55080,7878,7117,0.375,819,3754,20175.4316,14115,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1075,2.09,2.42,2.435,4.4006,4.0275
T-6967,55080,7843,7146,0.0,820,3777,20059.1953,14183,0,1,1,0,1,0,1,0,1,1,3.6172,3.6612,2.1075,2.09,2.4288,2.4425,4.3575,3.9787
T-6966,54700,7692,7183,0.0,819,3752,19998.0996,14019,0,1,1,0,1,0,1,0,1,1,3.6136,3.6612,2.1125,2.0725,2.4156,2.4225,4.3256,3.945
T-6965,54700,7836,7183,0.0,819,3752,20102.9922,14019,0,1,1,0,1,0,1,0,1,1,3.6136,3.6612,2.1125,2.0725,2.4156,2.4225,4.3256,3.945
T-6964,54820,8071,7122,0.0,809,3742,20018.8066,14206,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.085,2.055,2.4137,2.4288,4.3144,3.9731
T-6963,54820,8330,7050,0.5625,809,3742,19978.4727,14206,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.085,2.055,2.405,2.4125,4.3144,3.9731
T-6962,55140,8480,6996,0.0,809,3713,19900.416,14060,0,1,1,0,1,0,1,0,1,1,3.6172,3.6575,2.0975,2.065,2.405,2.41,4.3819,3.9919
T-6961,55130,8480,7076,0.0,815,3713,20181.4336,14060,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.0975,2.065,2.4362,2.4294,4.365,3.99
T-6960,55130,8192,7032,0.0,812,3754,20072.7012,14075,0,1,1,0,1,0,1,0,1,1,3.6099,3.6465,2.0975,2.065,2.4069,2.4181,4.3594,3.9769
T-6959,54770,8192,7014,0.5625,815,3735,20166.7305,13979,0,1,1,0,1,0,1,0,1,1,3.6062,3.6502,2.11,2.075,2.4194,2.4262,4.38,4.005
T-6958,54770,8133,6987,0.0,817,3735,19983.3789,13979,0,1,1,0,1,0,1,0,1,1,3.6062,3.6502,2.11,2.075,2.4231,2.4306,4.38,4.005
T-6957,54350,8133,7027,0.0,819,3768,20110.3945,14098,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.1,2.0825,2.4213,2.4275,4.3762,3.99
T-6956,54350,8002,6956,0.0,824,3768,19999.8848,14098,0,1,1,0,1,0,1,0,1,1,3.6099,3.6538,2.1,2.0825,2.4406,2.4513,4.3762,3.99
T-6955,54510,7774,6834,0.0,829,3797,19885.0156,14388,0,1,1,0,1,0,1,0,1,1,3.6136,3.6575,2.1175,2.09,2.4631,2.4588,4.3556,4.1175
T-6954,53540,7774,6717,0.375,831,3797,20083.9844,14388,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.12,2.0825,2.4675,2.4588,4.3556,4.1175
T-6953,53540,7810,6749,0.0,825,3812,19977.1816,14295,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.12,2.0825,2.4462,2.445,4.4531,4.0781
T-6952,53900,7810,6723,0.375,825,3812,20046.8926,14295,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.1375,2.0875,2.4531,2.4531,4.4531,4.0781
T-6951,53980,8013,6645,0.375,832,3782,19982.248,14074,0,1,1,0,1,0,1,0,1,1,3.6282,3.6722,2.14,2.095,2.4481,2.4544,4.4944,4.1269
T-6950,54390,8013,6489,0.0,828,3814,20027.041,14039,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.14,2.0975,2.4519,2.4531,4.4569,4.0781
T-6949,54000,8149,6383,0.0,825,3814,20049.6074,14039,0,1,1,0,1,0,1,0,1,1,3.6319,3.6722,2.12,2.0925,2.445,2.45,4.4569,4.0781
T-6948,54410,8068,6387,0.0,826,3797,20037.3574,14039,0,1,1,0,1,0,1,0,1,1,3.6245,3.6722,2.12,2.095,2.4425,2.4425,4.4662,4.0912
T-6947,54520,8068,6336,0.0,824,3797,20123.9316,14039,0,1,1,0,1,0,1,0,1,1,3.6245,3.6722,2.115,2.09,2.4362,2.4437,4.4662,4.0912
T-6946,54520,8354,6348,1.3125,824,3779,20012.3516,14047,0,1,1,0,1,0,1,0,1,1,3.6245,3.6722,2.115,2.09,2.44,2.4413,4.3219,4.0406
T-6945,54280,8354,6359,0.0,825,3796,19842.543,14291,0,1,1,0,1,0,1,0,1,1,3.6282,3.6685,2.1125,2.085,2.4388,2.4406,4.3762,4.1006
T-6944,54640,8146,6305,2.25,828,3796,19716.3926,14291,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.12,2.09,2.46,2.4525,4.3762,4.1006
T-6943,54510,8146,6367,0.5625,832,3760,20163.6582,13592,0,1,1,0,1,0,1,0,1,1,3.6245,3.6648,2.1275,2.0875,2.4556,2.45,4.4531,4.0706
T-6942,53790,7753,6353,1.875,834,3760,19863.2598,13592,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.125,2.095,2.4544,2.4694,4.44,4.0706
T-6941,53790,7753,6423,0.0,835,3776,20073.5312,14277,0,1,1,0,1,0,1,0,1,1,3.6319,3.6758,2.125,2.095,2.4537,2.4488,4.4963,4.095
T-6940,53820,7684,6423,0.0,835,3805,20203.293,14026,0,1,1,0,1,0,1,0,1,1,3.6319,3.6795,2.1525,2.105,2.4537,2.4488,4.4625,4.0556
T-6939,53820,7874,6442,0.0,829,3805,20113.4004,14026,0,1,1,0,1,0,1,0,1,1,3.6319,3.6795,2.1525,2.105,2.4531,2.45,4.4625,4.0556
T-6938,54030,7874,6407,0.0,828,3778,20143.6562,14276,0,1,1,0,1,0,1,0,1,1,3.6319,3.6795,2.1425,2.0925,2.4513,2.4506,4.4231,4.0613
T-6937,54220,8058,6376,1.875,828,3778,20041.0586,14276,0,1,1,0,1,0,1,0,1,1,3.6319,3.6795,2.135,2.0825,2.4413,2.45,4.4231,4.0613
T-6936,54490,8058,6324,0.0,826,3783,20112.916,14333,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.1225,2.0875,2.4381,2.445,4.3631,3.9506
T-6935,54110,8293,6338,0.375,825,3783,20209.0312,14333,0,1,1,0,1,0,1,0,1,1,3.6319,3.6685,2.125,2.08,2.4425,2.4575,4.3631,3.9506
